datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-25 07:30:00+00:00,18.6,A,18.53839039957433
2015-11-25 07:45:00+00:00,18.6,A,18.523297379150204
2015-11-25 08:00:00+00:00,18.6,A,18.507816366448335
2015-11-25 08:15:00+00:00,18.6,A,18.491931922733812
2015-11-25 08:30:00+00:00,18.6,A,18.475650770348924
2015-11-25 08:45:00+00:00,18.6,A,18.459004742043625
2015-11-25 09:00:00+00:00,18.6,A,18.442037049834394
2015-11-25 09:15:00+00:00,18.6,A,18.42480936586031
2015-11-25 09:30:00+00:00,18.6,A,18.40740823456324
2015-11-25 09:45:00+00:00,18.2,A,18.38991521160401
2015-11-25 10:00:00+00:00,18.2,A,18.37242090963178
2015-11-25 10:15:00+00:00,18.2,A,18.3550147815511
2015-11-25 10:30:00+00:00,18.2,A,18.33778047580612
2015-11-25 10:45:00+00:00,18.2,A,18.320791696350273
2015-11-25 11:00:00+00:00,18.2,A,18.304108812798916
2015-11-25 11:15:00+00:00,18.2,A,18.287776408730966
2015-11-25 11:30:00+00:00,18.2,A,18.271821886247917
2015-11-25 11:45:00+00:00,18.2,A,18.256255168304918
2015-11-25 12:00:00+00:00,18.2,A,18.241069463142853
2015-11-25 12:15:00+00:00,18.2,A,18.226242983526202
2015-11-25 12:30:00+00:00,18.2,A,18.211741453035092
2015-11-25 12:45:00+00:00,18.2,A,18.197524757564143
2015-11-25 13:00:00+00:00,18.2,A,18.18353486687787
2015-11-25 13:15:00+00:00,18.2,A,18.169724802092915
2015-11-25 13:30:00+00:00,18.2,A,18.156043167826173
2015-11-25 13:45:00+00:00,18.2,A,18.14244609450892
2015-11-25 14:00:00+00:00,18.2,A,18.12888784111927
2015-11-25 14:15:00+00:00,18.2,A,18.115336262977863
2015-11-25 14:30:00+00:00,18.2,A,18.101768801186964
2015-11-25 14:45:00+00:00,18.2,A,18.088173178485356
2015-11-25 15:00:00+00:00,18.2,A,18.074547504278588
2015-11-25 15:15:00+00:00,18.2,A,18.060899879822504
2015-11-25 15:30:00+00:00,17.8,A,18.047247615957424
2015-11-25 15:45:00+00:00,17.8,A,18.0336161831935
2015-11-25 16:00:00+00:00,17.8,A,18.020038008251912
2015-11-25 16:15:00+00:00,17.8,A,18.006545861226382
2015-11-25 16:30:00+00:00,17.8,A,17.993185081439236
2015-11-25 16:45:00+00:00,18.2,A,17.98000038759407
2015-11-25 17:00:00+00:00,18.2,A,17.96703824112975
2015-11-25 17:15:00+00:00,18.2,A,17.954345688368473
2015-11-25 17:30:00+00:00,18.2,A,17.941969227567576
2015-11-25 17:45:00+00:00,17.8,A,17.929953668684938
2015-11-25 18:00:00+00:00,17.8,A,17.918340954857136
2015-11-25 18:15:00+00:00,17.8,A,17.907168923742883
2015-11-25 18:30:00+00:00,17.8,A,17.896470002152444
2015-11-25 18:45:00+00:00,17.8,A,17.886269846279973
2015-11-25 19:00:00+00:00,17.8,A,17.87658595964925
2015-11-25 19:15:00+00:00,17.8,A,17.86742633898309
2015-11-25 19:30:00+00:00,17.8,A,17.85878821248468
2015-11-25 19:45:00+00:00,17.8,A,17.850656944027264
2015-11-25 20:00:00+00:00,17.8,A,17.843008750452842
2015-11-25 20:15:00+00:00,17.8,A,17.835798239642173
2015-11-25 20:30:00+00:00,17.8,A,17.828971789094126
2015-11-25 20:45:00+00:00,17.8,A,17.822462521734398
2015-11-25 21:00:00+00:00,17.8,A,17.8161910946941
2015-11-25 21:15:00+00:00,17.8,A,17.81006697082045
2015-11-25 21:30:00+00:00,17.8,A,17.803990176778665
2015-11-25 21:45:00+00:00,17.8,A,17.797853531653466
2015-11-25 22:00:00+00:00,17.8,A,17.791545309761783
2015-11-25 22:15:00+00:00,17.8,A,17.78495228111009
2015-11-25 22:30:00+00:00,17.8,A,17.777963052738414
2015-11-25 22:45:00+00:00,17.8,A,17.77047161442982
2015-11-25 23:00:00+00:00,17.8,A,17.762380973585024
2015-11-25 23:15:00+00:00,17.8,A,17.75360674751189
2015-11-25 23:30:00+00:00,17.8,A,17.744080568381772
2015-11-25 23:45:00+00:00,17.8,A,17.733753148348413
2015-11-26 00:00:00+00:00,17.8,A,17.722592836457114
2015-11-26 00:15:00+00:00,17.8,A,17.71060166770088
2015-11-26 00:30:00+00:00,17.8,A,17.697793404711515
2015-11-26 00:45:00+00:00,17.8,A,17.68421553975446
2015-11-26 01:00:00+00:00,17.8,A,17.669936952147697
2015-11-26 01:15:00+00:00,17.8,A,17.655048891261977
2015-11-26 01:30:00+00:00,17.8,A,17.63966233442566
2015-11-26 01:45:00+00:00,17.8,A,17.623908047140507
2015-11-26 02:00:00+00:00,17.8,A,17.6079204085746
2015-11-26 02:15:00+00:00,17.4,A,17.591846130102248
2015-11-26 02:30:00+00:00,17.4,A,17.57583377936374
2015-11-26 02:45:00+00:00,17.4,A,17.5600285199514
2015-11-26 03:00:00+00:00,17.4,A,17.544563386697
2015-11-26 03:15:00+00:00,17.4,A,17.52956640014553
2015-11-26 03:30:00+00:00,17.4,A,17.51514278283894
2015-11-26 03:45:00+00:00,17.4,A,17.50137675753329
2015-11-26 04:00:00+00:00,17.4,A,17.488332460928568
2015-11-26 04:15:00+00:00,17.4,A,17.47604034952931
2015-11-26 04:30:00+00:00,17.4,A,17.464510090660784
2015-11-26 04:45:00+00:00,17.4,A,17.453725632066902
2015-11-26 05:00:00+00:00,17.4,A,17.44364657356679
2015-11-26 05:15:00+00:00,17.4,A,17.434210398213203
2015-11-26 05:30:00+00:00,17.4,A,17.42533544394105
2015-11-26 05:45:00+00:00,17.4,A,17.416924475604603
2015-11-26 06:00:00+00:00,17.4,A,17.40886870467606
2015-11-26 06:15:00+00:00,17.4,A,17.401046745184395
2015-11-26 06:30:00+00:00,17.4,A,17.393347876454595
2015-11-26 06:45:00+00:00,17.4,A,17.385645631935933
2015-11-26 07:00:00+00:00,17.4,A,17.377830994562938
2015-11-26 07:15:00+00:00,17.4,A,17.36980074339995
2015-11-26 07:30:00+00:00,17.4,A,17.36146441514515
2015-11-26 07:45:00+00:00,17.4,A,17.352747129551148
2015-11-26 08:00:00+00:00,17.4,A,17.34359175037281
2015-11-26 08:15:00+00:00,17.4,A,17.333960300952022
2015-11-26 08:30:00+00:00,17.4,A,17.323834575381486
2015-11-26 08:45:00+00:00,17.4,A,17.313215912236483
2015-11-26 09:00:00+00:00,17.4,A,17.302124128214164
2015-11-26 09:15:00+00:00,17.4,A,17.2905956431698
2015-11-26 09:30:00+00:00,17.4,A,17.278680864819112
2015-11-26 09:45:00+00:00,17.4,A,17.266440938976714
2015-11-26 10:00:00+00:00,17.1,A,17.253944007298855
2015-11-26 10:15:00+00:00,17.4,A,17.241261146452725
2015-11-26 10:30:00+00:00,17.1,A,17.228462187746914
2015-11-26 10:45:00+00:00,17.1,A,17.215611632048006
2015-11-26 11:00:00+00:00,17.1,A,17.20276487928667
2015-11-26 11:15:00+00:00,17.1,A,17.189964983745387
2015-11-26 11:30:00+00:00,17.1,A,17.177240125216297
2015-11-26 11:45:00+00:00,17.1,A,17.1646019525728
2015-11-26 12:00:00+00:00,17.1,A,17.15204491180915
2015-11-26 12:15:00+00:00,17.1,A,17.139541264044674
2015-11-26 12:30:00+00:00,17.1,A,17.127064892258677
2015-11-26 12:45:00+00:00,17.1,A,17.11455094180209
2015-11-26 13:00:00+00:00,17.1,A,17.10194155410823
2015-11-26 13:15:00+00:00,17.1,A,17.089168903313166
2015-11-26 13:30:00+00:00,17.1,A,17.076163083108234
2015-11-26 13:45:00+00:00,17.1,A,17.062856603180006
2015-11-26 14:00:00+00:00,17.1,A,17.049188797641147
2015-11-26 14:15:00+00:00,17.1,A,17.035109875948322
2015-11-26 14:30:00+00:00,17.1,A,17.020584362649828
2015-11-26 14:45:00+00:00,17.1,A,17.0055937047696
2015-11-26 15:00:00+00:00,17.1,A,16.99013787313137
2015-11-26 15:15:00+00:00,17.1,A,16.97423584382992
2015-11-26 15:30:00+00:00,17.1,A,16.95792491481925
2015-11-26 15:45:00+00:00,17.1,A,16.941258885937028
2015-11-26 16:00:00+00:00,17.1,A,16.924305203883378
2015-11-26 16:15:00+00:00,16.7,A,16.90714124182488
2015-11-26 16:30:00+00:00,17.1,A,16.88984994169611
2015-11-26 16:45:00+00:00,16.7,A,16.87251509174941
2015-11-26 17:00:00+00:00,16.7,A,16.85521653914904
2015-11-26 17:15:00+00:00,16.7,A,16.83802564523924
2015-11-26 17:30:00+00:00,16.7,A,16.82100127868095
2015-11-26 17:45:00+00:00,16.7,A,16.804182594397833
2015-11-26 18:00:00+00:00,16.7,A,16.787596942187385
2015-11-26 18:15:00+00:00,16.7,A,16.77124447454255
2015-11-26 18:30:00+00:00,16.7,A,16.755114413798665
2015-11-26 18:45:00+00:00,16.7,A,16.73917436806144
2015-11-26 19:00:00+00:00,16.7,A,16.723376232907093
2015-11-26 19:15:00+00:00,16.7,A,16.707659442987556
2015-11-26 19:30:00+00:00,16.7,A,16.691954910854975
2015-11-26 19:45:00+00:00,16.7,A,16.676189371862616
2015-11-26 20:00:00+00:00,16.7,A,16.66028982541566
2015-11-26 20:15:00+00:00,16.7,A,16.644190433746854
2015-11-26 20:30:00+00:00,16.7,A,16.627824599152216
2015-11-26 20:45:00+00:00,16.7,A,16.611149648235845
2015-11-26 21:00:00+00:00,16.7,A,16.594125677586653
2015-11-26 21:15:00+00:00,16.7,A,16.57673049684721
2015-11-26 21:30:00+00:00,16.7,A,16.55895524872666
2015-11-26 21:45:00+00:00,16.7,A,16.540802891718062
2015-11-26 22:00:00+00:00,16.7,A,16.522285658576187
2015-11-26 22:15:00+00:00,16.3,A,16.503416346378508
2015-11-26 22:30:00+00:00,16.7,A,16.484217889634454
2015-11-26 22:45:00+00:00,16.3,A,16.464707241899546
2015-11-26 23:00:00+00:00,16.3,A,16.444894867550854
2015-11-26 23:15:00+00:00,16.3,A,16.424781125092835
2015-11-26 23:30:00+00:00,16.3,A,16.404353433427154
2015-11-26 23:45:00+00:00,16.3,A,16.383584489832515
2015-11-27 00:00:00+00:00,16.3,A,16.362431734085778
2015-11-27 00:15:00+00:00,16.3,A,16.340838161580315
2015-11-27 00:30:00+00:00,16.3,A,16.318734486052072
2015-11-27 00:45:00+00:00,16.3,A,16.296042547329126
2015-11-27 01:00:00+00:00,16.3,A,16.272679759652807
2015-11-27 01:15:00+00:00,16.3,A,16.248564309755455
2015-11-27 01:30:00+00:00,16.3,A,16.22362074840586
2015-11-27 01:45:00+00:00,16.3,A,16.19778558047524
2015-11-27 02:00:00+00:00,16.3,A,16.171012450616264
2015-11-27 02:15:00+00:00,16.3,A,16.143276545790712
2015-11-27 02:30:00+00:00,16.3,A,16.114581461461704
2015-11-27 02:45:00+00:00,16.3,A,16.084940299135678
2015-11-27 03:00:00+00:00,16.3,A,16.05441862016995
2015-11-27 03:15:00+00:00,16.3,A,16.023090611778546
2015-11-27 03:30:00+00:00,16.3,A,15.99105893236197
2015-11-27 03:45:00+00:00,16.0,A,15.95844553686404
2015-11-27 04:00:00+00:00,16.0,A,15.925386865478112
2015-11-27 04:15:00+00:00,15.6,A,15.892028391603391
2015-11-27 04:30:00+00:00,15.6,A,15.8585189123906
2015-11-27 04:45:00+00:00,15.6,A,15.825004966132363
2015-11-27 05:00:00+00:00,15.6,A,15.791625729298584
2015-11-27 05:15:00+00:00,15.6,A,15.75850868603098
2015-11-27 05:30:00+00:00,15.6,A,15.725766281012698
2015-11-27 05:45:00+00:00,15.6,A,15.693493671513501
2015-11-27 06:00:00+00:00,15.6,A,15.661767595908291
2015-11-27 06:15:00+00:00,15.6,A,15.630646283969748
2015-11-27 06:30:00+00:00,15.6,A,15.60017025761884
2015-11-27 06:45:00+00:00,15.6,A,15.57036381647429
2015-11-27 07:00:00+00:00,15.6,A,15.541236974660553
2015-11-27 07:15:00+00:00,15.6,A,15.512787614987673
2015-11-27 07:30:00+00:00,15.6,A,15.485003651729603
2015-11-27 07:45:00+00:00,15.6,A,15.457865038909603
2015-11-27 08:00:00+00:00,15.6,A,15.431345520208488
2015-11-27 08:15:00+00:00,15.2,A,15.405414081050214
2015-11-27 08:30:00+00:00,15.2,A,15.380039695227163
2015-11-27 08:45:00+00:00,15.2,A,15.355176801272977
2015-11-27 09:00:00+00:00,15.2,A,15.330795204559827
2015-11-27 09:15:00+00:00,15.2,A,15.306850206279568
2015-11-27 09:30:00+00:00,15.2,A,15.283302497160888
2015-11-27 09:45:00+00:00,15.2,A,15.26011407209796
2015-11-27 10:00:00+00:00,15.2,A,15.237244381030791
2015-11-27 10:15:00+00:00,15.2,A,15.214665525303111
2015-11-27 10:30:00+00:00,15.2,A,15.19235213273994
2015-11-27 10:45:00+00:00,15.2,A,15.170286746102029
2015-11-27 11:00:00+00:00,15.2,A,15.14846150243586
2015-11-27 11:15:00+00:00,15.2,A,15.126879497858202
2015-11-27 11:30:00+00:00,15.2,A,15.10555566215914
2015-11-27 11:45:00+00:00,15.2,A,15.084516988770561
2015-11-27 12:00:00+00:00,15.2,A,15.063802005615656
2015-11-27 12:15:00+00:00,15.2,A,15.043459427189408
2015-11-27 12:30:00+00:00,15.2,A,15.023545992427511
2015-11-27 12:45:00+00:00,14.8,A,15.00412356013248
2015-11-27 13:00:00+00:00,14.8,A,14.985255597432301
2015-11-27 13:15:00+00:00,14.8,A,14.967003251008252
2015-11-27 13:30:00+00:00,14.8,A,14.949421230865267
2015-11-27 13:45:00+00:00,14.8,A,14.932549743918349
2015-11-27 14:00:00+00:00,14.8,A,14.916423542230264
2015-11-27 14:15:00+00:00,14.8,A,14.901050802076591
2015-11-27 14:30:00+00:00,14.8,A,14.88642704198591
2015-11-27 14:45:00+00:00,14.8,A,14.872517652920257
2015-11-27 15:00:00+00:00,14.8,A,14.859270912797149
2015-11-27 15:15:00+00:00,14.8,A,14.846613222946866
2015-11-27 15:30:00+00:00,14.8,A,14.83445073270918
2015-11-27 15:45:00+00:00,14.8,A,14.822671931883372
2015-11-27 16:00:00+00:00,14.8,A,14.811151091648695
2015-11-27 16:15:00+00:00,14.8,A,14.799752390595303
2015-11-27 16:30:00+00:00,14.8,A,14.788334528817854
2015-11-27 16:45:00+00:00,14.8,A,14.776755610649632
2015-11-27 17:00:00+00:00,14.8,A,14.764878066033015
2015-11-27 17:15:00+00:00,14.8,A,14.75257338177555
2015-11-27 17:30:00+00:00,14.8,A,14.739721073232674
2015-11-27 17:45:00+00:00,14.8,A,14.7262258783444
2015-11-27 18:00:00+00:00,14.8,A,14.712008714227585
2015-11-27 18:15:00+00:00,14.8,A,14.697012228406516
2015-11-27 18:30:00+00:00,14.8,A,14.681205375050284
2015-11-27 18:45:00+00:00,14.8,A,14.664571498636539
2015-11-27 19:00:00+00:00,14.8,A,14.647120910436927
2015-11-27 19:15:00+00:00,14.8,A,14.62888374418753
2015-11-27 19:30:00+00:00,14.8,A,14.609907398244436
2015-11-27 19:45:00+00:00,14.8,A,14.590253381077872
2015-11-27 20:00:00+00:00,14.4,A,14.569993756562063
2015-11-27 20:15:00+00:00,14.4,A,14.549207398479874
2015-11-27 20:30:00+00:00,14.4,A,14.527976262536251
2015-11-27 20:45:00+00:00,14.4,A,14.506381869278556
2015-11-27 21:00:00+00:00,14.4,A,14.484502164251369
2015-11-27 21:15:00+00:00,14.4,A,14.462408885221391
2015-11-27 21:30:00+00:00,14.4,A,14.440165524020175
2015-11-27 21:45:00+00:00,14.4,A,14.417825926553215
2015-11-27 22:00:00+00:00,14.4,A,14.39542951775889
2015-11-27 22:15:00+00:00,14.4,A,14.373011248332775
2015-11-27 22:30:00+00:00,14.4,A,14.350592976298763
2015-11-27 22:45:00+00:00,14.4,A,14.328186916458058
2015-11-27 23:00:00+00:00,14.4,A,14.305800338053432
2015-11-27 23:15:00+00:00,14.4,A,14.283425032197991
2015-11-27 23:30:00+00:00,14.4,A,14.26105241954463
2015-11-27 23:45:00+00:00,14.1,A,14.238669928267429
2015-11-28 00:00:00+00:00,14.1,A,14.21626275778582
2015-11-28 00:15:00+00:00,14.1,A,14.193815624187122
2015-11-28 00:30:00+00:00,14.1,A,14.171314441560446
2015-11-28 00:45:00+00:00,14.1,A,14.148747894203547
2015-11-28 01:00:00+00:00,14.1,A,14.126108852022577
2015-11-28 01:15:00+00:00,14.1,A,14.103395577092245
2015-11-28 01:30:00+00:00,14.1,A,14.080612665684955
2015-11-28 01:45:00+00:00,14.1,A,14.057771669784414
2015-11-28 02:00:00+00:00,14.1,A,14.03489134759286
2015-11-28 02:15:00+00:00,14.1,A,14.011997505488951
2015-11-28 02:30:00+00:00,14.1,A,13.989117061337593
2015-11-28 02:45:00+00:00,14.1,A,13.966290514855027
2015-11-28 03:00:00+00:00,14.1,A,13.943558568485415
2015-11-28 03:15:00+00:00,14.1,A,13.920963926734899
2015-11-28 03:30:00+00:00,13.7,A,13.89854931310903
2015-11-28 03:45:00+00:00,13.7,A,13.876355405223908
2015-11-28 04:00:00+00:00,13.7,A,13.854418832339519
2015-11-28 04:15:00+00:00,13.7,A,13.832770380768977
2015-11-28 04:30:00+00:00,13.7,A,13.811433539477044
2015-11-28 04:45:00+00:00,13.7,A,13.790423491224239
2015-11-28 05:00:00+00:00,13.7,A,13.76974661615239
2015-11-28 05:15:00+00:00,13.7,A,13.749400528620615
2015-11-28 05:30:00+00:00,13.7,A,13.729374619389837
2015-11-28 05:45:00+00:00,13.7,A,13.709651029437357
2015-11-28 06:00:00+00:00,13.7,A,13.690205944103155
2015-11-28 06:15:00+00:00,13.7,A,13.671014642051503
2015-11-28 06:30:00+00:00,13.7,A,13.652041087709012
2015-11-28 06:45:00+00:00,13.7,A,13.633252883791858
2015-11-28 07:00:00+00:00,13.7,A,13.614617173649997
2015-11-28 07:15:00+00:00,13.7,A,13.596101594555712
2015-11-28 07:30:00+00:00,13.7,A,13.577674900124556
2015-11-28 07:45:00+00:00,13.7,A,13.559307271379115
2015-11-28 08:00:00+00:00,13.4,A,13.54097038080883
2015-11-28 08:15:00+00:00,13.4,A,13.522637309891635
2015-11-28 08:30:00+00:00,13.4,A,13.504282443203733
2015-11-28 08:45:00+00:00,13.4,A,13.485881468331492
2015-11-28 09:00:00+00:00,13.4,A,13.467411599187077
2015-11-28 09:15:00+00:00,13.4,A,13.448852112039823
2015-11-28 09:30:00+00:00,13.4,A,13.430185241672422
2015-11-28 09:45:00+00:00,13.4,A,13.411397434308608
2015-11-28 10:00:00+00:00,13.4,A,13.392479563100167
2015-11-28 10:15:00+00:00,13.4,A,13.373429829876681
2015-11-28 10:30:00+00:00,13.4,A,13.354256694610736
2015-11-28 10:45:00+00:00,13.4,A,13.334979147002024
2015-11-28 11:00:00+00:00,13.4,A,13.315627966240093
2015-11-28 11:15:00+00:00,13.4,A,13.296246456620391
2015-11-28 11:30:00+00:00,13.4,A,13.276894527802423
2015-11-28 11:45:00+00:00,13.4,A,13.257637887957431
2015-11-28 12:00:00+00:00,13.4,A,13.238555531820296
2015-11-28 12:15:00+00:00,13.4,A,13.219730816990035
2015-11-28 12:30:00+00:00,13.0,A,13.20125864758426
2015-11-28 12:45:00+00:00,13.0,A,13.183233009532712
2015-11-28 13:00:00+00:00,13.0,A,13.16574576529901
2015-11-28 13:15:00+00:00,13.0,A,13.148882633062376
2015-11-28 13:30:00+00:00,13.0,A,13.132719267641185
2015-11-28 13:45:00+00:00,13.0,A,13.11732124943507
2015-11-28 14:00:00+00:00,13.0,A,13.102729129880505
2015-11-28 14:15:00+00:00,13.0,A,13.088969666060262
2015-11-28 14:30:00+00:00,13.0,A,13.076049079054801
2015-11-28 14:45:00+00:00,13.0,A,13.063952590623868
2015-11-28 15:00:00+00:00,13.0,A,13.052644907211949
2015-11-28 15:15:00+00:00,13.0,A,13.042066264051916
2015-11-28 15:30:00+00:00,13.0,A,13.032148118961725
2015-11-28 15:45:00+00:00,13.0,A,13.022804067422497
2015-11-28 16:00:00+00:00,13.0,A,13.013936767770574
2015-11-28 16:15:00+00:00,13.0,A,13.005441622923303
2015-11-28 16:30:00+00:00,13.0,A,12.997210591001565
2015-11-28 16:45:00+00:00,13.0,A,12.989135926960804
2015-11-28 17:00:00+00:00,13.0,A,12.981113668103696
2015-11-28 17:15:00+00:00,13.0,A,12.973046696388106
2015-11-28 17:30:00+00:00,13.0,A,12.964847238478876
2015-11-28 17:45:00+00:00,13.0,A,12.956438699091041
2015-11-28 18:00:00+00:00,13.0,A,12.947756762764403
2015-11-28 18:15:00+00:00,13.0,A,12.93875242004304
2015-11-28 18:30:00+00:00,13.0,A,12.929382640680652
2015-11-28 18:45:00+00:00,13.0,A,12.919619474976164
2015-11-28 19:00:00+00:00,13.0,A,12.909444466555648
2015-11-28 19:15:00+00:00,13.0,A,12.898841296957551
2015-11-28 19:30:00+00:00,13.0,A,12.887806990526775
2015-11-28 19:45:00+00:00,13.0,A,12.87633756426295
2015-11-28 20:00:00+00:00,12.7,A,12.864429261920183
2015-11-28 20:15:00+00:00,12.7,A,12.852076483080467
2015-11-28 20:30:00+00:00,12.7,A,12.839270133843009
2015-11-28 20:45:00+00:00,12.7,A,12.82599652294034
2015-11-28 21:00:00+00:00,12.7,A,12.8122368854543
2015-11-28 21:15:00+00:00,12.7,A,12.797967568052556
2015-11-28 21:30:00+00:00,13.0,A,12.783160858330698
2015-11-28 21:45:00+00:00,13.0,A,12.767786390374418
2015-11-28 22:00:00+00:00,13.0,A,12.751813013088814
2015-11-28 22:15:00+00:00,12.7,A,12.735210970952703
2015-11-28 22:30:00+00:00,12.7,A,12.717954221817916
2015-11-28 22:45:00+00:00,12.7,A,12.70002627610923
2015-11-28 23:00:00+00:00,12.7,A,12.68141030945004
2015-11-28 23:15:00+00:00,12.7,A,12.662104340454878
2015-11-28 23:30:00+00:00,12.7,A,12.642117048072897
2015-11-28 23:45:00+00:00,12.7,A,12.62146832180138
2015-11-29 00:00:00+00:00,12.7,A,12.600183808064902
2015-11-29 00:15:00+00:00,12.7,A,12.578307651583483
2015-11-29 00:30:00+00:00,12.7,A,12.555889207928669
2015-11-29 00:45:00+00:00,12.7,A,12.53298479952635
2015-11-29 01:00:00+00:00,12.7,A,12.509655601834206
2015-11-29 01:15:00+00:00,12.3,A,12.485965403623972
2015-11-29 01:30:00+00:00,12.3,A,12.4619784188933
2015-11-29 01:45:00+00:00,12.3,A,12.437757315334617
2015-11-29 02:00:00+00:00,12.3,A,12.413361595960604
2015-11-29 02:15:00+00:00,12.3,A,12.388846429185252
2015-11-29 02:30:00+00:00,12.3,A,12.364261972580914
2015-11-29 02:45:00+00:00,12.3,A,12.339653181923195
2015-11-29 03:00:00+00:00,12.3,A,12.315060045769494
2015-11-29 03:15:00+00:00,12.3,A,12.290518142371011
2015-11-29 03:30:00+00:00,12.3,A,12.266059385126832
2015-11-29 03:45:00+00:00,12.3,A,12.241712808651462
2015-11-29 04:00:00+00:00,12.3,A,12.217505251638693
2015-11-29 04:15:00+00:00,12.3,A,12.193461814782628
2015-11-29 04:30:00+00:00,12.3,A,12.169606009664745
2015-11-29 04:45:00+00:00,12.3,A,12.145959563440323
2015-11-29 05:00:00+00:00,12.3,A,12.122541898622087
2015-11-29 05:15:00+00:00,11.9,A,12.099369360726568
2015-11-29 05:30:00+00:00,11.9,A,12.07645431244196
2015-11-29 05:45:00+00:00,11.9,A,12.053804245457634
2015-11-29 06:00:00+00:00,11.9,A,12.031421075779429
2015-11-29 06:15:00+00:00,11.9,A,12.009303460840117
2015-11-29 06:30:00+00:00,11.9,A,11.987437973440425
2015-11-29 06:45:00+00:00,11.9,A,11.965809938982268
2015-11-29 07:00:00+00:00,11.9,A,11.944400747213834
2015-11-29 07:15:00+00:00,11.9,A,11.923189740842497
2015-11-29 07:30:00+00:00,11.9,A,11.902156571813657
2015-11-29 07:45:00+00:00,11.9,A,11.88128119415243
2015-11-29 08:00:00+00:00,11.9,A,11.860555594012707
2015-11-29 08:15:00+00:00,11.9,A,11.839981668539021
2015-11-29 08:30:00+00:00,11.9,A,11.819572101051467
2015-11-29 08:45:00+00:00,11.9,A,11.799336357323668
2015-11-29 09:00:00+00:00,11.9,A,11.779313879854007
2015-11-29 09:15:00+00:00,11.9,A,11.759554954995282
2015-11-29 09:30:00+00:00,11.9,A,11.74012378548802
2015-11-29 09:45:00+00:00,11.9,A,11.721091787506445
2015-11-29 10:00:00+00:00,11.5,A,11.702548951490975
2015-11-29 10:15:00+00:00,11.5,A,11.684589121243434
2015-11-29 10:30:00+00:00,11.5,A,11.667310342134986
2015-11-29 10:45:00+00:00,11.5,A,11.650811436054171
2015-11-29 11:00:00+00:00,11.5,A,11.635188603459866
2015-11-29 11:15:00+00:00,11.5,A,11.62053226735458
2015-11-29 11:30:00+00:00,11.5,A,11.606927910842808
2015-11-29 11:45:00+00:00,11.5,A,11.594436620921543
2015-11-29 12:00:00+00:00,11.5,A,11.583120540414239
2015-11-29 12:15:00+00:00,11.5,A,11.573024641629889
2015-11-29 12:30:00+00:00,11.5,A,11.564179899793668
2015-11-29 12:45:00+00:00,11.5,A,11.556603343381212
2015-11-29 13:00:00+00:00,11.5,A,11.550298409158433
2015-11-29 13:15:00+00:00,11.5,A,11.54525543676447
2015-11-29 13:30:00+00:00,11.5,A,11.54145213461957
2015-11-29 13:45:00+00:00,11.5,A,11.538853865427544
2015-11-29 14:00:00+00:00,11.5,A,11.537413634061394
2015-11-29 14:15:00+00:00,11.5,A,11.537071710002259
2015-11-29 14:30:00+00:00,11.5,A,11.53775487618095
2015-11-29 14:45:00+00:00,11.5,A,11.539370006973911
2015-11-29 15:00:00+00:00,11.5,A,11.541816268764574
2015-11-29 15:15:00+00:00,11.5,A,11.544971816452481
2015-11-29 15:30:00+00:00,11.5,A,11.548699721574692
2015-11-29 15:45:00+00:00,11.5,A,11.552835233541272
2015-11-29 16:00:00+00:00,11.5,A,11.55719913348394
2015-11-29 16:15:00+00:00,11.5,A,11.561593096915692
2015-11-29 16:30:00+00:00,11.5,A,11.565801411308497
2015-11-29 16:45:00+00:00,11.5,A,11.569593801709928
2015-11-29 17:00:00+00:00,11.5,A,11.5727293905075
2015-11-29 17:15:00+00:00,11.5,A,11.574961728042231
2015-11-29 17:30:00+00:00,11.5,A,11.576044739948784
2015-11-29 17:45:00+00:00,11.5,A,11.575739352862035
2015-11-29 18:00:00+00:00,11.5,A,11.573820490246117
2015-11-29 18:15:00+00:00,11.9,A,11.57008408133883
2015-11-29 18:30:00+00:00,12.3,A,11.564353703627742
2015-11-29 18:45:00+00:00,11.9,A,11.556481132211537
2015-11-29 19:00:00+00:00,11.9,A,11.54636463276315
2015-11-29 19:15:00+00:00,11.9,A,11.53394042192539
2015-11-29 19:30:00+00:00,11.9,A,11.519188053013544
2015-11-29 19:45:00+00:00,11.5,A,11.50213056293573
2015-11-29 20:00:00+00:00,11.5,A,11.482832957695846
2015-11-29 20:15:00+00:00,11.5,A,11.46140271632978
2015-11-29 20:30:00+00:00,11.5,A,11.437973448187849
2015-11-29 20:45:00+00:00,11.5,A,11.41271293242411
2015-11-29 21:00:00+00:00,11.5,A,11.385811568285154
2015-11-29 21:15:00+00:00,11.5,A,11.357475763280293
2015-11-29 21:30:00+00:00,11.5,A,11.327921255028913
2015-11-29 21:45:00+00:00,11.1,A,11.297366687856167
2015-11-29 22:00:00+00:00,11.1,A,11.266027716679078
2015-11-29 22:15:00+00:00,11.1,A,11.234111847864144
2015-11-29 22:30:00+00:00,11.1,A,11.201814156475349
2015-11-29 22:45:00+00:00,11.1,A,11.169313948754668
2015-11-29 23:00:00+00:00,11.1,A,11.13677237425541
2015-11-29 23:15:00+00:00,11.1,A,11.104330938965928
2015-11-29 23:30:00+00:00,11.1,A,11.072110832419762
2015-11-29 23:45:00+00:00,11.1,A,11.040208542921636
