datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-07-22 00:30:00+00:00,6.96,A,7.122129293702545
2015-07-22 00:45:00+00:00,6.96,A,7.095316900932237
2015-07-22 01:00:00+00:00,6.96,A,7.0686730589475655
2015-07-22 01:15:00+00:00,6.96,A,7.042195726958379
2015-07-22 01:30:00+00:00,6.96,A,7.015873874438482
2015-07-22 01:45:00+00:00,6.96,A,6.98970330379978
2015-07-22 02:00:00+00:00,6.96,A,6.963681640068588
2015-07-22 02:15:00+00:00,6.96,A,6.937808171604733
2015-07-22 02:30:00+00:00,6.96,A,6.912083608444931
2015-07-22 02:45:00+00:00,6.96,A,6.886509775904138
2015-07-22 03:00:00+00:00,6.96,A,6.861089261053783
2015-07-22 03:15:00+00:00,6.96,A,6.835825030550218
2015-07-22 03:30:00+00:00,6.96,A,6.810720039606949
2015-07-22 03:45:00+00:00,6.62,A,6.785776853039321
2015-07-22 04:00:00+00:00,6.62,A,6.760997299539607
2015-07-22 04:15:00+00:00,6.62,A,6.736382179072193
2015-07-22 04:30:00+00:00,6.62,A,6.711931040221708
2015-07-22 04:45:00+00:00,6.62,A,6.687642039599841
2015-07-22 05:00:00+00:00,6.62,A,6.663515192414147
2015-07-22 05:15:00+00:00,6.62,A,6.639541378274046
2015-07-22 05:30:00+00:00,6.62,A,6.615714979725555
2015-07-22 05:45:00+00:00,6.62,A,6.592029170738681
2015-07-22 06:00:00+00:00,6.62,A,6.568476210423626
2015-07-22 06:15:00+00:00,6.62,A,6.545047785343944
2015-07-22 06:30:00+00:00,6.62,A,6.521735399445261
2015-07-22 06:45:00+00:00,6.62,A,6.498530815744615
2015-07-22 07:00:00+00:00,6.62,A,6.475426559032859
2015-07-22 07:15:00+00:00,6.3,A,6.452419705803874
2015-07-22 07:30:00+00:00,6.3,A,6.429493916733334
2015-07-22 07:45:00+00:00,6.3,A,6.406662788298584
2015-07-22 08:00:00+00:00,6.3,A,6.38391603676759
2015-07-22 08:15:00+00:00,6.3,A,6.361262730474388
2015-07-22 08:30:00+00:00,6.3,A,6.3387138125025775
2015-07-22 08:45:00+00:00,6.3,A,6.31628607567773
2015-07-22 09:00:00+00:00,6.3,A,6.2940028912046415
2015-07-22 09:15:00+00:00,6.3,A,6.271894728282813
2015-07-22 09:30:00+00:00,6.3,A,6.249999371812097
2015-07-22 09:45:00+00:00,6.3,A,6.22836174921786
2015-07-22 10:00:00+00:00,6.3,A,6.207033292288485
2015-07-22 10:15:00+00:00,6.3,A,6.186070785571891
2015-07-22 10:30:00+00:00,6.3,A,6.165534687817676
2015-07-22 10:45:00+00:00,6.3,A,6.1454899894915025
2015-07-22 11:00:00+00:00,5.93,A,6.125993472550301
2015-07-22 11:15:00+00:00,5.93,A,6.107102298814154
2015-07-22 11:30:00+00:00,5.93,A,6.088861877098609
2015-07-22 11:45:00+00:00,5.93,A,6.071314289007976
2015-07-22 12:00:00+00:00,5.93,A,6.054485265464215
2015-07-22 12:15:00+00:00,5.93,A,6.038384719325455
2015-07-22 12:30:00+00:00,5.93,A,6.023004807287137
2015-07-22 12:45:00+00:00,5.93,A,6.008318706571459
2015-07-22 13:00:00+00:00,5.93,A,5.994280216225755
2015-07-22 13:15:00+00:00,5.93,A,5.980824243553264
2015-07-22 13:30:00+00:00,5.93,A,5.9678681819869865
2015-07-22 13:45:00+00:00,5.93,A,5.955314131632887
2015-07-22 14:00:00+00:00,5.93,A,5.943054896796892
2015-07-22 14:15:00+00:00,5.93,A,5.930967408419906
2015-07-22 14:30:00+00:00,5.93,A,5.918928201109656
2015-07-22 14:45:00+00:00,5.93,A,5.906813088093479
2015-07-22 15:00:00+00:00,5.93,A,5.894501370912615
2015-07-22 15:15:00+00:00,5.93,A,5.881879825623804
2015-07-22 15:30:00+00:00,5.93,A,5.868846274819646
2015-07-22 15:45:00+00:00,5.93,A,5.855312584124173
2015-07-22 16:00:00+00:00,5.93,A,5.841206961312984
2015-07-22 16:15:00+00:00,5.93,A,5.826475483041492
2015-07-22 16:30:00+00:00,5.93,A,5.811082824988439
2015-07-22 16:45:00+00:00,5.93,A,5.79500793954992
2015-07-22 17:00:00+00:00,5.93,A,5.778258377794446
2015-07-22 17:15:00+00:00,5.93,A,5.760844307669884
2015-07-22 17:30:00+00:00,5.58,A,5.742802769438114
2015-07-22 17:45:00+00:00,5.93,A,5.724173620606016
2015-07-22 18:00:00+00:00,5.58,A,5.705010967755411
2015-07-22 18:15:00+00:00,5.58,A,5.685376689085831
2015-07-22 18:30:00+00:00,5.58,A,5.6653383731846
2015-07-22 18:45:00+00:00,5.58,A,5.644967486309205
2015-07-22 19:00:00+00:00,5.58,A,5.624337822230701
2015-07-22 19:15:00+00:00,5.58,A,5.603524245553368
2015-07-22 19:30:00+00:00,5.58,A,5.582601698866246
2015-07-22 19:45:00+00:00,5.58,A,5.56164441056949
2015-07-22 20:00:00+00:00,5.58,A,5.54072521750516
2015-07-22 20:15:00+00:00,5.58,A,5.519914907189934
2015-07-22 20:30:00+00:00,5.58,A,5.4992814895787605
2015-07-22 20:45:00+00:00,5.58,A,5.478889327302126
2015-07-22 21:00:00+00:00,5.58,A,5.45879808400016
2015-07-22 21:15:00+00:00,5.58,A,5.439064791947791
2015-07-22 21:30:00+00:00,5.24,A,5.41973144334777
2015-07-22 21:45:00+00:00,5.24,A,5.400836068737945
2015-07-22 22:00:00+00:00,5.24,A,5.382406442739348
2015-07-22 22:15:00+00:00,5.24,A,5.364458918780846
2015-07-22 22:30:00+00:00,5.24,A,5.346997588771957
2015-07-22 22:45:00+00:00,5.24,A,5.330013907198513
2015-07-22 23:00:00+00:00,5.24,A,5.313486894760124
2015-07-22 23:15:00+00:00,5.24,A,5.297383998218227
2015-07-22 23:30:00+00:00,5.24,A,5.281662633901676
2015-07-22 23:45:00+00:00,5.24,A,5.266272386822968
2015-07-23 00:00:00+00:00,5.24,A,5.251157780798299
2015-07-23 00:15:00+00:00,5.24,A,5.236261482714771
2015-07-23 00:30:00+00:00,5.24,A,5.22152776115226
2015-07-23 00:45:00+00:00,5.24,A,5.2069059900854615
2015-07-23 01:00:00+00:00,5.24,A,5.192353975246512
2015-07-23 01:15:00+00:00,5.24,A,5.177840885286706
2015-07-23 01:30:00+00:00,5.24,A,5.163345442935068
2015-07-23 01:45:00+00:00,5.24,A,5.148867952989567
2015-07-23 02:00:00+00:00,5.24,A,5.134421725759265
2015-07-23 02:15:00+00:00,5.24,A,5.120039730546433
2015-07-23 02:30:00+00:00,5.24,A,5.105758826376685
2015-07-23 02:45:00+00:00,4.92,A,5.0916374726207785
2015-07-23 03:00:00+00:00,5.24,A,5.077740971403919
2015-07-23 03:15:00+00:00,4.92,A,5.064140921926788
2015-07-23 03:30:00+00:00,4.92,A,5.050911537989993
2015-07-23 03:45:00+00:00,4.92,A,5.038128930535183
2015-07-23 04:00:00+00:00,4.92,A,5.0258537588147565
2015-07-23 04:15:00+00:00,4.92,A,5.014153089321477
2015-07-23 04:30:00+00:00,4.92,A,5.003070357039442
2015-07-23 04:45:00+00:00,4.92,A,4.992639316339142
2015-07-23 05:00:00+00:00,4.92,A,4.982877482088337
2015-07-23 05:15:00+00:00,4.92,A,4.973784956190446
2015-07-23 05:30:00+00:00,4.92,A,4.965343973033699
2015-07-23 05:45:00+00:00,4.92,A,4.957519145417347
2015-07-23 06:00:00+00:00,4.92,A,4.950258362796472
2015-07-23 06:15:00+00:00,4.92,A,4.943494271566774
2015-07-23 06:30:00+00:00,4.92,A,4.9371462527685335
2015-07-23 06:45:00+00:00,4.92,A,4.931122805350089
2015-07-23 07:00:00+00:00,4.92,A,4.925324241661401
2015-07-23 07:15:00+00:00,4.92,A,4.919645604406704
2015-07-23 07:30:00+00:00,4.92,A,4.913979719008088
2015-07-23 07:45:00+00:00,4.92,A,4.908223335559933
2015-07-23 08:00:00+00:00,4.92,A,4.902270077679264
2015-07-23 08:15:00+00:00,4.92,A,4.896024935410214
2015-07-23 08:30:00+00:00,4.92,A,4.889402577243141
2015-07-23 08:45:00+00:00,4.92,A,4.882329959350679
2015-07-23 09:00:00+00:00,4.92,A,4.874748610445699
2015-07-23 09:15:00+00:00,4.92,A,4.8666165211661445
2015-07-23 09:30:00+00:00,4.92,A,4.857909569553522
2015-07-23 09:45:00+00:00,4.92,A,4.848622420790125
2015-07-23 10:00:00+00:00,4.92,A,4.838768850835004
2015-07-23 10:15:00+00:00,4.92,A,4.828381460335613
2015-07-23 10:30:00+00:00,4.92,A,4.817510766915062
2015-07-23 10:45:00+00:00,4.92,A,4.8062196745734225
2015-07-23 11:00:00+00:00,4.92,A,4.794591492952752
2015-07-23 11:15:00+00:00,4.92,A,4.782718351417031
2015-07-23 11:30:00+00:00,4.61,A,4.770700817119027
2015-07-23 11:45:00+00:00,4.61,A,4.7586445332355645
2015-07-23 12:00:00+00:00,4.61,A,4.746656687168111
2015-07-23 12:15:00+00:00,4.92,A,4.734842449088848
2015-07-23 12:30:00+00:00,4.61,A,4.723301521455407
2015-07-23 12:45:00+00:00,4.61,A,4.712124932000762
2015-07-23 13:00:00+00:00,4.61,A,4.701395043485636
2015-07-23 13:15:00+00:00,4.61,A,4.6911670182631315
2015-07-23 13:30:00+00:00,4.61,A,4.681503348433312
2015-07-23 13:45:00+00:00,4.61,A,4.6724301061662405
2015-07-23 14:00:00+00:00,4.61,A,4.663962144979216
2015-07-23 14:15:00+00:00,4.61,A,4.656096165225991
2015-07-23 14:30:00+00:00,4.61,A,4.6488110808119405
2015-07-23 14:45:00+00:00,4.61,A,4.6420688584013785
2015-07-23 15:00:00+00:00,4.61,A,4.63581577310104
2015-07-23 15:15:00+00:00,4.61,A,4.629984020984093
2015-07-23 15:30:00+00:00,4.61,A,4.6244936302297805
2015-07-23 15:45:00+00:00,4.61,A,4.619254617692576
2015-07-23 16:00:00+00:00,4.61,A,4.614169344635945
2015-07-23 16:15:00+00:00,4.61,A,4.609135032308313
2015-07-23 16:30:00+00:00,4.61,A,4.604046403262808
2015-07-23 16:45:00+00:00,4.61,A,4.598798416433205
2015-07-23 17:00:00+00:00,4.61,A,4.5932890621112055
2015-07-23 17:15:00+00:00,4.61,A,4.587422176912053
2015-07-23 17:30:00+00:00,4.61,A,4.581110229055589
2015-07-23 17:45:00+00:00,4.61,A,4.574277011983435
2015-07-23 18:00:00+00:00,4.61,A,4.566860171185835
2015-07-23 18:15:00+00:00,4.61,A,4.558809729756126
2015-07-23 18:30:00+00:00,4.61,A,4.550099439115774
2015-07-23 18:45:00+00:00,4.61,A,4.540719845676378
2015-07-23 19:00:00+00:00,4.61,A,4.530681643285989
2015-07-23 19:15:00+00:00,4.61,A,4.520015879018533
2015-07-23 19:30:00+00:00,4.61,A,4.50877344588949
2015-07-23 19:45:00+00:00,4.61,A,4.497023824878067
2015-07-23 20:00:00+00:00,4.61,A,4.4848530733607
2015-07-23 20:15:00+00:00,4.61,A,4.472361096075845
2015-07-23 20:30:00+00:00,4.61,A,4.459658275308562
2015-07-23 20:45:00+00:00,4.31,A,4.446861576071339
2015-07-23 21:00:00+00:00,4.31,A,4.434090276626099
2015-07-23 21:15:00+00:00,4.31,A,4.421461501989206
2015-07-23 21:30:00+00:00,4.31,A,4.409085755881803
2015-07-23 21:45:00+00:00,4.31,A,4.3970654207229325
2015-07-23 22:00:00+00:00,4.31,A,4.38548164717087
2015-07-23 22:15:00+00:00,4.31,A,4.374401554454392
2015-07-23 22:30:00+00:00,4.31,A,4.363868800167476
2015-07-23 22:45:00+00:00,4.31,A,4.353913922183628
2015-07-23 23:00:00+00:00,4.31,A,4.344533871128075
2015-07-23 23:15:00+00:00,4.03,A,4.3357068409561155
2015-07-23 23:30:00+00:00,4.31,A,4.327389322409731
2015-07-23 23:45:00+00:00,4.31,A,4.319518211981987
2015-07-24 00:00:00+00:00,4.31,A,4.3120137350517656
2015-07-24 00:15:00+00:00,4.31,A,4.304783054937914
2015-07-24 00:30:00+00:00,4.31,A,4.297724410238184
2015-07-24 00:45:00+00:00,4.31,A,4.290731600845936
2015-07-24 01:00:00+00:00,4.31,A,4.283695015469406
2015-07-24 01:15:00+00:00,4.31,A,4.27651531905442
2015-07-24 01:30:00+00:00,4.31,A,4.269103314085047
2015-07-24 01:45:00+00:00,4.31,A,4.2613734996690695
2015-07-24 02:00:00+00:00,4.31,A,4.253264509299274
2015-07-24 02:15:00+00:00,4.31,A,4.244731149602423
2015-07-24 02:30:00+00:00,4.31,A,4.235748442897115
2015-07-24 02:45:00+00:00,4.31,A,4.22631232154188
2015-07-24 03:00:00+00:00,4.31,A,4.2164393548024455
2015-07-24 03:15:00+00:00,4.31,A,4.2061655240122935
2015-07-24 03:30:00+00:00,4.31,A,4.195544107356195
2015-07-24 03:45:00+00:00,4.31,A,4.184642779139631
2015-07-24 04:00:00+00:00,4.31,A,4.173540067486352
2015-07-24 04:15:00+00:00,4.03,A,4.162321346693336
2015-07-24 04:30:00+00:00,4.03,A,4.151074563919402
2015-07-24 04:45:00+00:00,4.03,A,4.1398859129238055
2015-07-24 05:00:00+00:00,4.03,A,4.128835669275084
2015-07-24 05:15:00+00:00,4.03,A,4.117994391628962
2015-07-24 05:30:00+00:00,4.03,A,4.1074196729093035
2015-07-24 05:45:00+00:00,4.03,A,4.097153594827964
2015-07-24 06:00:00+00:00,4.03,A,4.0872210010715415
2015-07-24 06:15:00+00:00,4.03,A,4.0776286610347
2015-07-24 06:30:00+00:00,4.03,A,4.068365349803316
2015-07-24 06:45:00+00:00,4.03,A,4.059402823834055
2015-07-24 07:00:00+00:00,4.03,A,4.050700305917251
2015-07-24 07:15:00+00:00,4.03,A,4.0421980762376135
2015-07-24 07:30:00+00:00,4.03,A,4.0338307485982465
2015-07-24 07:45:00+00:00,4.03,A,4.025526847664216
2015-07-24 08:00:00+00:00,4.03,A,4.017212642236337
2015-07-24 08:15:00+00:00,4.03,A,4.008816035394758
2015-07-24 08:30:00+00:00,4.03,A,4.00027032802497
2015-07-24 08:45:00+00:00,4.03,A,3.9915176814045163
2015-07-24 09:00:00+00:00,4.03,A,3.9825121216788157
2015-07-24 09:15:00+00:00,4.03,A,3.973218607379302
2015-07-24 09:30:00+00:00,4.03,A,3.963625665652072
2015-07-24 09:45:00+00:00,4.03,A,3.9537279955390527
2015-07-24 10:00:00+00:00,4.03,A,3.9435466155440517
2015-07-24 10:15:00+00:00,4.03,A,3.933114969228232
2015-07-24 10:30:00+00:00,4.03,A,3.922481196250731
2015-07-24 10:45:00+00:00,4.03,A,3.911705978163374
2015-07-24 11:00:00+00:00,3.76,A,3.900859816389723
2015-07-24 11:15:00+00:00,3.76,A,3.890019877595028
2015-07-24 11:30:00+00:00,4.03,A,3.879266559459131
2015-07-24 11:45:00+00:00,3.76,A,3.8686799393600944
2015-07-24 12:00:00+00:00,3.76,A,3.8583362693104304
2015-07-24 12:15:00+00:00,3.76,A,3.848304672904672
2015-07-24 12:30:00+00:00,3.76,A,3.838644184863454
2015-07-24 12:45:00+00:00,3.76,A,3.829401252328783
2015-07-24 13:00:00+00:00,3.76,A,3.8206077910867045
2015-07-24 13:15:00+00:00,3.76,A,3.8122798612778377
2015-07-24 13:30:00+00:00,3.76,A,3.8044169978238527
2015-07-24 13:45:00+00:00,3.76,A,3.7970022024912353
2015-07-24 14:00:00+00:00,3.76,A,3.790002578639723
2015-07-24 14:15:00+00:00,3.76,A,3.7833705672271307
2015-07-24 14:30:00+00:00,3.76,A,3.7770448775749896
2015-07-24 14:45:00+00:00,3.76,A,3.770956146793755
2015-07-24 15:00:00+00:00,3.76,A,3.7650231129303116
2015-07-24 15:15:00+00:00,3.76,A,3.759158135663169
2015-07-24 15:30:00+00:00,3.76,A,3.753276485442144
2015-07-24 15:45:00+00:00,3.76,A,3.74729201185401
2015-07-24 16:00:00+00:00,3.76,A,3.741122448502656
2015-07-24 16:15:00+00:00,3.76,A,3.7346923294990413
2015-07-24 16:30:00+00:00,3.76,A,3.7279356415386014
2015-07-24 16:45:00+00:00,3.76,A,3.7207981077099426
2015-07-24 17:00:00+00:00,3.76,A,3.7132390067242502
2015-07-24 17:15:00+00:00,3.76,A,3.7052324433672164
2015-07-24 17:30:00+00:00,3.76,A,3.696768003292669
2015-07-24 17:45:00+00:00,3.76,A,3.687850748044614
2015-07-24 18:00:00+00:00,3.76,A,3.678500534111887
2015-07-24 18:15:00+00:00,3.76,A,3.6687506719506864
2015-07-24 18:30:00+00:00,3.76,A,3.6586459756732976
2015-07-24 18:45:00+00:00,3.76,A,3.6482402893486
2015-07-24 19:00:00+00:00,3.76,A,3.637593609041214
2015-07-24 19:15:00+00:00,3.51,A,3.6267689481103704
2015-07-24 19:30:00+00:00,3.51,A,3.615829114278325
2015-07-24 19:45:00+00:00,3.51,A,3.6048335783283223
2015-07-24 20:00:00+00:00,3.51,A,3.593835614414691
2015-07-24 20:15:00+00:00,3.51,A,3.5828798801191226
2015-07-24 20:30:00+00:00,3.51,A,3.572000580790964
2015-07-24 20:45:00+00:00,3.51,A,3.5612203285809994
2015-07-24 21:00:00+00:00,3.51,A,3.5505497640513957
2015-07-24 21:15:00+00:00,3.51,A,3.5399903703934497
2015-07-24 21:30:00+00:00,3.51,A,3.5295275803692325
2015-07-24 21:45:00+00:00,3.51,A,3.519139330908315
2015-07-24 22:00:00+00:00,3.51,A,3.5088053225125693
2015-07-24 22:15:00+00:00,3.51,A,3.4984926322313674
2015-07-24 22:30:00+00:00,3.51,A,3.4881714306024385
2015-07-24 22:45:00+00:00,3.51,A,3.477814389680664
2015-07-24 23:00:00+00:00,3.51,A,3.4673995222101883
2015-07-24 23:15:00+00:00,3.51,A,3.456912661173264
2015-07-24 23:30:00+00:00,3.51,A,3.4463494284286282
2015-07-24 23:45:00+00:00,3.51,A,3.4357165768422124
2015-07-25 00:00:00+00:00,3.51,A,3.4250326330651713
2015-07-25 00:15:00+00:00,3.51,A,3.414327814720061
2015-07-25 00:30:00+00:00,3.26,A,3.403643242803293
2015-07-25 00:45:00+00:00,3.51,A,3.393029514250594
2015-07-25 01:00:00+00:00,3.51,A,3.3825447378095803
2015-07-25 01:15:00+00:00,3.26,A,3.372252166130521
2015-07-25 01:30:00+00:00,3.26,A,3.36221449830226
2015-07-25 01:45:00+00:00,3.26,A,3.3524989139497907
2015-07-25 02:00:00+00:00,3.26,A,3.3431675240117458
2015-07-25 02:15:00+00:00,3.26,A,3.334276928922101
2015-07-25 02:30:00+00:00,3.26,A,3.3258760410303285
2015-07-25 02:45:00+00:00,3.26,A,3.318004315342164
2015-07-25 03:00:00+00:00,3.26,A,3.310690446716936
2015-07-25 03:15:00+00:00,3.26,A,3.3039515576237153
2015-07-25 03:30:00+00:00,3.26,A,3.2977928680076443
2015-07-25 03:45:00+00:00,3.26,A,3.2922078101518433
2015-07-25 04:00:00+00:00,3.26,A,3.2871785285678525
2015-07-25 04:15:00+00:00,3.26,A,3.282676689231281
2015-07-25 04:30:00+00:00,3.26,A,3.2786645145435607
2015-07-25 04:45:00+00:00,3.26,A,3.275095960201318
2015-07-25 05:00:00+00:00,3.26,A,3.2719179570067953
2015-07-25 05:15:00+00:00,3.26,A,3.269071653327185
2015-07-25 05:30:00+00:00,3.26,A,3.266495842423221
2015-07-25 05:45:00+00:00,3.26,A,3.2641206300820462
2015-07-25 06:00:00+00:00,3.26,A,3.261876930064023
2015-07-25 06:15:00+00:00,3.26,A,3.2596941110754956
2015-07-25 06:30:00+00:00,3.26,A,3.2575009301096833
2015-07-25 06:45:00+00:00,3.26,A,3.255226441636609
2015-07-25 07:00:00+00:00,3.26,A,3.2528009219966187
2015-07-25 07:15:00+00:00,3.26,A,3.25015684636952
2015-07-25 07:30:00+00:00,3.26,A,3.2472299479083326
2015-07-25 07:45:00+00:00,3.26,A,3.24396037569938
2015-07-25 08:00:00+00:00,3.26,A,3.240293951282889
2015-07-25 08:15:00+00:00,3.26,A,3.2361835040949645
2015-07-25 08:30:00+00:00,3.26,A,3.2315902462252866
2015-07-25 08:45:00+00:00,3.26,A,3.2264851283309155
2015-07-25 09:00:00+00:00,3.26,A,3.220850103395319
2015-07-25 09:15:00+00:00,3.26,A,3.21467921506642
2015-07-25 09:30:00+00:00,3.26,A,3.207979423965962
2015-07-25 09:45:00+00:00,3.26,A,3.200771089518918
2015-07-25 10:00:00+00:00,3.26,A,3.193088036737464
2015-07-25 10:15:00+00:00,3.26,A,3.1849771565238956
2015-07-25 10:30:00+00:00,3.26,A,3.1764975132336954
2015-07-25 10:45:00+00:00,3.26,A,3.167721194287124
2015-07-25 11:00:00+00:00,3.26,A,3.1587217883215093
2015-07-25 11:15:00+00:00,3.26,A,3.14958525894907
2015-07-25 11:30:00+00:00,3.03,A,3.140404947918569
2015-07-25 11:45:00+00:00,3.03,A,3.1312684438523606
2015-07-25 12:00:00+00:00,3.03,A,3.122265083686779
2015-07-25 12:15:00+00:00,3.03,A,3.1134798672647417
2015-07-25 12:30:00+00:00,3.03,A,3.104990896039245
2015-07-25 12:45:00+00:00,3.03,A,3.09686710382846
2015-07-25 13:00:00+00:00,3.03,A,3.08916637243409
2015-07-25 13:15:00+00:00,3.03,A,3.0819340983552146
2015-07-25 13:30:00+00:00,3.03,A,3.07520224712868
2015-07-25 13:45:00+00:00,3.03,A,3.0689889016173955
2015-07-25 14:00:00+00:00,3.03,A,3.06329828240617
2015-07-25 14:15:00+00:00,3.03,A,3.0581211945976436
2015-07-25 14:30:00+00:00,3.03,A,3.0534358374527653
2015-07-25 14:45:00+00:00,3.03,A,3.0492089025432447
2015-07-25 15:00:00+00:00,3.03,A,3.045396882683064
2015-07-25 15:15:00+00:00,3.03,A,3.0419475174472543
2015-07-25 15:30:00+00:00,3.03,A,3.0388013104732674
2015-07-25 15:45:00+00:00,3.03,A,3.035893067360441
2015-07-25 16:00:00+00:00,3.03,A,3.033153418893537
2015-07-25 16:15:00+00:00,3.03,A,3.0305103104555835
2015-07-25 16:30:00+00:00,3.03,A,3.0278904528964534
2015-07-25 16:45:00+00:00,3.03,A,3.025220741110452
2015-07-25 17:00:00+00:00,3.03,A,3.022429652923984
2015-07-25 17:15:00+00:00,3.03,A,3.0194486419440447
2015-07-25 17:30:00+00:00,3.03,A,3.0162135337338896
2015-07-25 17:45:00+00:00,3.03,A,3.0126659256492614
2015-07-25 18:00:00+00:00,3.03,A,3.008754578032899
2015-07-25 18:15:00+00:00,3.03,A,3.004436769818123
2015-07-25 18:30:00+00:00,3.03,A,2.999679576812035
2015-07-25 18:45:00+00:00,3.03,A,2.994461017989153
2015-07-25 19:00:00+00:00,3.03,A,2.9887710058922066
2015-07-25 19:15:00+00:00,3.03,A,2.9826120332638064
2015-07-25 19:30:00+00:00,3.03,A,2.9759995303904625
2015-07-25 19:45:00+00:00,3.03,A,2.9689618367792923
2015-07-25 20:00:00+00:00,3.03,A,2.961539746465053
2015-07-25 20:15:00+00:00,3.03,A,2.953785607520799
2015-07-25 20:30:00+00:00,3.03,A,2.9457591710748403
2015-07-25 20:45:00+00:00,3.03,A,2.9375329144872797
2015-07-25 21:00:00+00:00,3.03,A,2.9291836407671843
2015-07-25 21:15:00+00:00,2.82,A,2.920791936701316
2015-07-25 21:30:00+00:00,2.82,A,2.9124395804534853
2015-07-25 21:45:00+00:00,2.82,A,2.9042089390174817
2015-07-25 22:00:00+00:00,2.82,A,2.8961735096908336
2015-07-25 22:15:00+00:00,2.82,A,2.8884032676820097
2015-07-25 22:30:00+00:00,2.82,A,2.8809594514516577
2015-07-25 22:45:00+00:00,2.82,A,2.8738927722519962
2015-07-25 23:00:00+00:00,2.82,A,2.8672420326463075
2015-07-25 23:15:00+00:00,2.82,A,2.861033191139566
2015-07-25 23:30:00+00:00,2.82,A,2.855278883803455
2015-07-25 23:45:00+00:00,2.82,A,2.8499783894287245
2015-07-26 00:00:00+00:00,2.82,A,2.8451180042078406
2015-07-26 00:15:00+00:00,2.82,A,2.840671776653342
2015-07-26 00:30:00+00:00,2.82,A,2.8366025441647595
2015-07-26 00:45:00+00:00,2.82,A,2.8328632094496617
2015-07-26 01:00:00+00:00,2.82,A,2.829398197295963
2015-07-26 01:15:00+00:00,2.82,A,2.8261450388298646
2015-07-26 01:30:00+00:00,2.82,A,2.823036039816402
2015-07-26 01:45:00+00:00,2.82,A,2.8199999999999994
2015-07-26 02:00:00+00:00,2.82,A,2.8169639601835974
2015-07-26 02:15:00+00:00,2.82,A,2.8138549611701347
2015-07-26 02:30:00+00:00,2.82,A,2.8106018027040363
2015-07-26 02:45:00+00:00,2.82,A,2.8071367905503375
2015-07-26 03:00:00+00:00,2.82,A,2.8033974558352397
2015-07-26 03:15:00+00:00,2.82,A,2.7993282233466568
2015-07-26 03:30:00+00:00,2.82,A,2.7948819957921587
2015-07-26 03:45:00+00:00,2.82,A,2.7900216105712747
2015-07-26 04:00:00+00:00,2.82,A,2.7847211161965437
2015-07-26 04:15:00+00:00,2.82,A,2.778966808860434
2015-07-26 04:30:00+00:00,2.82,A,2.7727579673536917
2015-07-26 04:45:00+00:00,2.82,A,2.7661072277480026
2015-07-26 05:00:00+00:00,2.82,A,2.7590405485483416
2015-07-26 05:15:00+00:00,2.82,A,2.7515967323179895
2015-07-26 05:30:00+00:00,2.82,A,2.7438264903091647
2015-07-26 05:45:00+00:00,2.82,A,2.7357910609825167
2015-07-26 06:00:00+00:00,2.82,A,2.727560419546513
2015-07-26 06:15:00+00:00,2.82,A,2.719211141550403
2015-07-26 06:30:00+00:00,2.61,A,2.7108240067927247
2015-07-26 06:45:00+00:00,2.61,A,2.702481448193385
2015-07-26 07:00:00+00:00,2.61,A,2.6942649620488717
2015-07-26 07:15:00+00:00,2.61,A,2.6862526000629883
2015-07-26 07:30:00+00:00,2.61,A,2.678518533841413
2015-07-26 07:45:00+00:00,2.61,A,2.671124786009256
2015-07-26 08:00:00+00:00,2.61,A,2.664126713498407
2015-07-26 08:15:00+00:00,2.61,A,2.6575690474421343
2015-07-26 08:30:00+00:00,2.61,A,2.6514852154729094
2015-07-26 08:45:00+00:00,2.61,A,2.645897141072942
2015-07-26 09:00:00+00:00,2.61,A,2.640815497457817
2015-07-26 09:15:00+00:00,2.61,A,2.636240369096076
2015-07-26 09:30:00+00:00,2.61,A,2.632162254570392
2015-07-26 09:45:00+00:00,2.61,A,2.6285633311330905
2015-07-26 10:00:00+00:00,2.61,A,2.6254188944609735
2015-07-26 10:15:00+00:00,2.61,A,2.622698886640317
2015-07-26 10:30:00+00:00,2.61,A,2.620369430659833
2015-07-26 10:45:00+00:00,2.61,A,2.6183916228594035
2015-07-26 11:00:00+00:00,2.61,A,2.6167296119128434
2015-07-26 11:15:00+00:00,2.61,A,2.6153457704960923
2015-07-26 11:30:00+00:00,2.61,A,2.6142034065049997
2015-07-26 11:45:00+00:00,2.61,A,2.613267465358451
2015-07-26 12:00:00+00:00,2.61,A,2.6125050064839486
2015-07-26 12:15:00+00:00,2.61,A,2.6118854628043744
2015-07-26 12:30:00+00:00,2.61,A,2.6113807006223793
2015-07-26 12:45:00+00:00,2.61,A,2.6109649034048075
2015-07-26 13:00:00+00:00,2.61,A,2.6106143068420344
2015-07-26 13:15:00+00:00,2.61,A,2.6103068146067945
2015-07-26 13:30:00+00:00,2.61,A,2.6100215249682543
2015-07-26 13:45:00+00:00,2.61,A,2.6097381983486962
2015-07-26 14:00:00+00:00,2.61,A,2.609436695504418
2015-07-26 14:15:00+00:00,2.61,A,2.6090964156164227
2015-07-26 14:30:00+00:00,2.61,A,2.608695763381261
2015-07-26 14:45:00+00:00,2.61,A,2.6082116742118386
2015-07-26 15:00:00+00:00,2.61,A,2.6076192267286724
2015-07-26 15:15:00+00:00,2.61,A,2.6068913715239086
2015-07-26 15:30:00+00:00,2.61,A,2.605998804276961
