Normalized Discharge,Normalized Time
0.0957143549470192,3.9925187032418954
0.0950687520010732,3.9950124688279303
0.09440428874761435,3.997506234413965
0.09372644264022086,4.0
0.09304100989214563,4.002493765586035
0.09235395543158134,4.00498753117207
0.09167125698390895,4.007481296758105
0.09099875009608088,4.0099750623441395
0.09034198075630556,4.012468827930174
0.0897060717027108,4.014962593516209
0.08909560760998146,4.017456359102244
0.08851454316986103,4.019950124688279
0.08796613673315747,4.022443890274314
0.08745291075829575,4.024937655860349
0.08697663891369782,4.027431421446384
0.08653835839779532,4.029925187032419
0.08613840494448648,4.032418952618454
0.08577646712589437,4.034912718204489
0.08545165597832702,4.037406483790524
0.08516258566891946,4.039900249376559
0.08490746087690614,4.042394014962594
0.08468416675555654,4.0448877805486285
0.08449035772715585,4.047381546134663
0.08432354189538913,4.049875311720698
0.08418115848582906,4.052369077306733
0.08406064639615146,4.054862842892768
0.08395926817386674,4.057356608478803
0.08387498185520892,4.059850374064838
0.08380512758105942,4.062344139650873
0.08374772121134207,4.0648379052369075
0.08370078738752931,4.067331670822942
0.08366251758473471,4.069825436408977
0.08363126286936602,4.072319201995012
0.08360551881319737,4.074812967581047
0.08358390368562042,4.077306733167083
0.08356513104458235,4.079800498753118
0.0835479778335791,4.082294264339152
0.08353124908825549,4.084788029925187
0.08351374037957844,4.087281795511222
0.08349419918386522,4.089775561097257
0.08347128647888376,4.092269326683292
0.08344354001725378,4.094763092269327
0.0834093409117889,4.097256857855362
0.08336704974217099,4.0997506234413965
0.08331427206822827,4.102244389027431
0.08324901860492954,4.104738154613466
0.08316900193232468,4.107231920199501
0.08307134638425717,4.109725685785536
0.08295323888078852,4.112219451371571
0.08281172915690797,4.114713216957606
0.08264362866695446,4.117206982543641
0.08244630367929877,4.1197007481296755
0.08221659821434626,4.12219451371571
0.08195180908940869,4.124688279301745
0.0816495571252434,4.127182044887781
0.08130790915039753,4.129675810473816
0.08092549863605075,4.132169576059851
0.08050163853380204,4.134663341645886
0.0800364195393751,4.13715710723192
0.07953078709921026,4.139650872817955
0.07898659105905068,4.14214463840399
0.07840660292897988,4.144638403990025
0.07779449726857049,4.14713216957606
0.07715479559478278,4.149625935162095
0.07649277335981512,4.15211970074813
0.07581433278129567,4.1546134663341645
0.07512584646068997,4.157107231920199
0.07443397862395122,4.159600997506234
0.07374549230334553,4.162094763092269
0.07306705172482605,4.164588528678304
0.07240502948985841,4.167082294264339
0.07176532781607077,4.169576059850374
0.07115322215566139,4.172069825436409
0.07057323402559051,4.1745635910224435
0.07002903798543093,4.177057356608479
0.06952340554526609,4.179551122194514
0.06905818655083915,4.182044887780549
0.06863432644859044,4.184538653366584
0.06825191593424373,4.187032418952619
0.06791026795939778,4.1895261845386536
0.0676080159952325,4.192019950124688
0.06734322687029493,4.194513715710723
0.0671135214053425,4.197007481296758
0.06691619641768681,4.199501246882793
0.06674834238429925,4.201995012468828
0.06660695204008303,4.204488778054863
0.06648901633854744,4.206982543640898
0.06639160541122854,4.2094763092269325
0.06631193333463246,4.211970074812967
0.0662474065716671,4.214463840399002
0.06619565684241417,4.216957605985037
0.06615455986356007,4.219451371571072
0.06612224186562309,4.221945137157107
0.066097076059971,4.224438902743142
0.066077671305917,4.2269326683291775
0.06606285515417792,4.229426433915212
0.06605165325403532,4.231920199501247
0.06604326684583113,4.234413965087282
0.06603704975349697,4.236907730673317
0.06603226356213585,4.239401496259352
0.06602883851264169,4.241895261845387
0.06602607339628079,4.2443890274314215
0.06602382079920655,4.246882793017456
0.06602182371947811,4.249376558603491
0.06602006760145598,4.251870324189526
0.06601798022536663,4.254364089775561
0.06601547219120663,4.256857855361596
0.0660124321924252,4.259351620947631
0.06600817899564458,4.261845386533666
0.06600249170725217,4.2643391521197005
0.06599480273888501,4.266832917705735
0.06598450502021146,4.26932668329177
0.06597084210689692,4.271820448877805
0.06595288255815675,4.27431421446384
0.0659294931566185,4.276807980049876
0.06589931189070053,4.279301745635911
0.0658607218864903,4.2817955112219455
0.0658118277355177,4.28428927680798
0.06575043589606772,4.286783042394015
0.06567404102569459,4.28927680798005
0.06557982020770799,4.291770573566085
0.06546463704236588,4.29426433915212
0.06532505746579055,4.296758104738155
0.06515737892356266,4.2992518703241895
0.06495767415666101,4.301745635910224
0.06472185035910923,4.304239401496259
0.06444572385322087,4.306733167082294
0.06412510972288828,4.309226932668329
0.06375592507925806,4.311720698254364
0.06333430384386356,4.314214463840399
0.06285672016306101,4.316708229426434
0.062320116856658364,4.3192019950124685
0.061722034693620274,4.321695760598503
0.06106073781560648,4.324189526184538
0.06033533032641167,4.326683291770574
0.05954585895729988,4.329177057356609
0.05869339682303128,4.331670822942644
0.057780103612217464,4.334164588528679
0.05680925811231203,4.3366583541147135
0.05578525975001241,4.339152119700748
0.05471359681934091,4.341645885286783
0.05360078024932052,4.344139650872818
0.052454243096520865,4.346633416458853
0.05128199098656,4.349127182044888
0.05009298379805072,4.351620947630923
0.04889667880397244,4.3541147132169575
0.04770241926152305,4.356608478802992
0.04651947893797988,4.359102244389027
0.045357452907917435,4.361596009975062
0.04422478938143725,4.364089775561097
0.043129749929857866,4.366583541147132
0.04207958932905665,4.369077306733167
0.04108053266629136,4.371571072319202
0.04013764061292911,4.3740648379052365
0.03925471158389363,4.376558603491272
0.03843422339337326,4.379052369077307
0.03767731513339952,4.381546134663342
0.036983808147280195,4.384039900249377
0.03635226327514569,4.386533665835412
0.0357800701297722,4.389027431421447
0.035263563105745285,4.3915211970074814
0.034798158186406476,4.394014962593516
0.034378720803986185,4.396508728179551
0.03399918161508108,4.399002493765586
0.03365318551893424,4.401496259351621
0.0333341140079396,4.403990024937656
0.03303524804327529,4.406483790523691
0.03274992458124372,4.4089775561097255
0.03247168509218486,4.41147132169576
0.032194415126962146,4.413965087281795
0.031912474469235744,4.41645885286783
0.0316208176344855,4.418952618453865
0.031315104440034554,4.4214463840399
0.030991583703552712,4.423940149625935
0.03064794267212527,4.4264339152119705
0.030282352720224018,4.428927680798005
0.029894155242645364,4.43142144638404
0.029483758969397162,4.433915211970075
0.029052660776638855,4.43640897755611
0.028603442571160455,4.438902743142145
0.02813988964174045,4.44139650872818
0.027666287519402404,4.443890274314215
0.027188537493197506,4.446384039900249
0.026712756217002042,4.448877805486284
0.026245906285547772,4.451371571072319
0.025795244523709866,4.453865336658354
0.025368759138645062,4.456359102244389
0.024973885396780242,4.458852867830424
0.024618048807564734,4.461346633416459
0.024308199617642145,4.4638403990024935
0.0240507233754326,4.466334164588528
0.02385072332740846,4.468827930174563
0.02371238643224078,4.471321695760598
0.023638602458415384,4.473815461346633
0.02363084923037711,4.476309226932669
0.023689128507422857,4.478802992518704
0.023811740606824894,4.4812967581047385
0.02399609306735456,4.483790523690773
0.024237774082651528,4.486284289276808
0.024531332298558455,4.488778054862843
0.024870329465088964,4.491271820448878
0.025247571137281932,4.493765586034913
0.025655359370379962,4.496259351620948
0.026085754569636944,4.498753117206983
0.02653083339632149,4.501246882793017
0.026982930258719545,4.503740648379052
0.027434851379451182,4.506234413965087
0.027880052605070097,4.508728179551122
0.02831255842538222,4.511221945137157
0.028727596256111997,4.513715710723192
0.029121155154223234,4.516209476309227
0.029490127006031996,4.5187032418952615
0.02983226448426299,4.521197007481296
0.03014610694235122,4.523690773067331
0.03043088223719927,4.526184538653367
0.03068639290949813,4.528678304239402
0.030912894903739427,4.531172069825437
0.03111097617492383,4.533665835411472
0.03128144125083626,4.5361596009975065
0.031425206273068204,4.538653366583541
0.03154320741224017,4.541147132169576
0.03163654041961756,4.543640897755611
0.03170563779963556,4.546134663341646
0.031751467065084485,4.548628428927681
0.03177446979599136,4.551122194513716
