datetimeUTC,discharge_cfs,qualifiers,smoothed_discharge_cfs
2015-11-25 22:30:00+00:00,17.8,A,17.77218286442628
2015-11-25 22:45:00+00:00,17.8,A,17.763684877881037
2015-11-25 23:00:00+00:00,17.8,A,17.754736073521503
2015-11-25 23:15:00+00:00,17.8,A,17.745279757679807
2015-11-25 23:30:00+00:00,17.8,A,17.735278863990697
2015-11-25 23:45:00+00:00,17.8,A,17.72470726068109
2015-11-26 00:00:00+00:00,17.8,A,17.713553367977685
2015-11-26 00:15:00+00:00,17.8,A,17.701820950570497
2015-11-26 00:30:00+00:00,17.8,A,17.689529421712432
2015-11-26 00:45:00+00:00,17.8,A,17.676713624684044
2015-11-26 01:00:00+00:00,17.8,A,17.663423077834704
2015-11-26 01:15:00+00:00,17.8,A,17.64972069177036
2015-11-26 01:30:00+00:00,17.8,A,17.63568099038684
2015-11-26 01:45:00+00:00,17.8,A,17.621387890118353
2015-11-26 02:00:00+00:00,17.8,A,17.60693211271019
2015-11-26 02:15:00+00:00,17.4,A,17.592408324810442
2015-11-26 02:30:00+00:00,17.4,A,17.577912111622663
2015-11-26 02:45:00+00:00,17.4,A,17.563536900911462
2015-11-26 03:00:00+00:00,17.4,A,17.54937414195656
2015-11-26 03:15:00+00:00,17.4,A,17.53549995007759
2015-11-26 03:30:00+00:00,17.4,A,17.521984399904266
2015-11-26 03:45:00+00:00,17.4,A,17.508884858578877
2015-11-26 04:00:00+00:00,17.4,A,17.496244358822604
2015-11-26 04:15:00+00:00,17.4,A,17.48408731688105
2015-11-26 04:30:00+00:00,17.4,A,17.472429540496517
2015-11-26 04:45:00+00:00,17.4,A,17.461266467795337
2015-11-26 05:00:00+00:00,17.4,A,17.45057376204063
2015-11-26 05:15:00+00:00,17.4,A,17.440327984133862
2015-11-26 05:30:00+00:00,17.4,A,17.430470755330273
2015-11-26 05:45:00+00:00,17.4,A,17.42094810892041
2015-11-26 06:00:00+00:00,17.4,A,17.41169455115492
2015-11-26 06:15:00+00:00,17.4,A,17.402638818723762
2015-11-26 06:30:00+00:00,17.4,A,17.393706567419915
2015-11-26 06:45:00+00:00,17.4,A,17.384823072011518
2015-11-26 07:00:00+00:00,17.4,A,17.37591583405123
2015-11-26 07:15:00+00:00,17.4,A,17.366916999493196
2015-11-26 07:30:00+00:00,17.4,A,17.357765496599686
2015-11-26 07:45:00+00:00,17.4,A,17.348408816403815
2015-11-26 08:00:00+00:00,17.4,A,17.338804372602834
2015-11-26 08:15:00+00:00,17.4,A,17.32892039478445
2015-11-26 08:30:00+00:00,17.4,A,17.31873632785972
2015-11-26 08:45:00+00:00,17.4,A,17.30824273092806
2015-11-26 09:00:00+00:00,17.4,A,17.297440689872804
2015-11-26 09:15:00+00:00,17.4,A,17.286340779019216
2015-11-26 09:30:00+00:00,17.4,A,17.274961627332274
2015-11-26 09:45:00+00:00,17.4,A,17.263328162976016
2015-11-26 10:00:00+00:00,17.1,A,17.25146962566708
2015-11-26 10:15:00+00:00,17.4,A,17.239417448231084
2015-11-26 10:30:00+00:00,17.1,A,17.227203116307766
2015-11-26 10:45:00+00:00,17.1,A,17.21485611760909
2015-11-26 11:00:00+00:00,17.1,A,17.20239751781078
2015-11-26 11:15:00+00:00,17.1,A,17.189854752177983
2015-11-26 11:30:00+00:00,17.1,A,17.1772335210587
2015-11-26 11:45:00+00:00,17.1,A,17.16454255285025
2015-11-26 12:00:00+00:00,17.1,A,17.151779589369472
2015-11-26 12:15:00+00:00,17.1,A,17.138934773603772
2015-11-26 12:30:00+00:00,17.1,A,17.125991335269095
2015-11-26 12:45:00+00:00,17.1,A,17.112926718528946
2015-11-26 13:00:00+00:00,17.1,A,17.099714085576522
2015-11-26 13:15:00+00:00,17.1,A,17.086324107174804
2015-11-26 13:30:00+00:00,17.1,A,17.07272693343449
2015-11-26 13:45:00+00:00,17.1,A,17.05889741102878
2015-11-26 14:00:00+00:00,17.1,A,17.044806516287405
2015-11-26 14:15:00+00:00,17.1,A,17.030434956345704
2015-11-26 14:30:00+00:00,17.1,A,17.015770121254377
2015-11-26 14:45:00+00:00,17.1,A,17.000807212758716
2015-11-26 15:00:00+00:00,17.1,A,16.98554990877205
2015-11-26 15:15:00+00:00,17.1,A,16.970010521353817
2015-11-26 15:30:00+00:00,17.1,A,16.954209636643085
2015-11-26 15:45:00+00:00,17.1,A,16.938175257091505
2015-11-26 16:00:00+00:00,17.1,A,16.921941497469046
2015-11-26 16:15:00+00:00,16.7,A,16.905546914471245
2015-11-26 16:30:00+00:00,17.1,A,16.88902914500116
2015-11-26 16:45:00+00:00,16.7,A,16.872431662711016
2015-11-26 17:00:00+00:00,16.7,A,16.855789181468516
2015-11-26 17:15:00+00:00,16.7,A,16.8391398097977
2015-11-26 17:30:00+00:00,16.7,A,16.82251269219465
2015-11-26 17:45:00+00:00,16.7,A,16.80592970622417
2015-11-26 18:00:00+00:00,16.7,A,16.78940439336884
2015-11-26 18:15:00+00:00,16.7,A,16.772941365657516
2015-11-26 18:30:00+00:00,16.7,A,16.7565362137628
2015-11-26 18:45:00+00:00,16.7,A,16.7401759089539
2015-11-26 19:00:00+00:00,16.7,A,16.723839658578743
2015-11-26 19:15:00+00:00,16.7,A,16.707500144894507
2015-11-26 19:30:00+00:00,16.7,A,16.691125052171913
2015-11-26 19:45:00+00:00,16.7,A,16.674678768852527
2015-11-26 20:00:00+00:00,16.7,A,16.658124141483295
2015-11-26 20:15:00+00:00,16.7,A,16.641424155982243
2015-11-26 20:30:00+00:00,16.7,A,16.624543429683072
2015-11-26 20:45:00+00:00,16.7,A,16.607449414102568
2015-11-26 21:00:00+00:00,16.7,A,16.590108661098874
2015-11-26 21:15:00+00:00,16.7,A,16.572499024365563
2015-11-26 21:30:00+00:00,16.7,A,16.554601464214112
2015-11-26 21:45:00+00:00,16.7,A,16.536392480081783
2015-11-26 22:00:00+00:00,16.7,A,16.517862441118787
2015-11-26 22:15:00+00:00,16.3,A,16.49899431843804
2015-11-26 22:30:00+00:00,16.7,A,16.479774700716188
2015-11-26 22:45:00+00:00,16.3,A,16.460189069687424
2015-11-26 23:00:00+00:00,16.3,A,16.44022058368823
2015-11-26 23:15:00+00:00,16.3,A,16.419849068435056
2015-11-26 23:30:00+00:00,16.3,A,16.399050329342202
2015-11-26 23:45:00+00:00,16.3,A,16.377795877277997
2015-11-27 00:00:00+00:00,16.3,A,16.356053129698928
2015-11-27 00:15:00+00:00,16.3,A,16.333786113727466
2015-11-27 00:30:00+00:00,16.3,A,16.310956659548545
2015-11-27 00:45:00+00:00,16.3,A,16.28752603436412
2015-11-27 01:00:00+00:00,16.3,A,16.26345693199209
2015-11-27 01:15:00+00:00,16.3,A,16.2387157037722
2015-11-27 01:30:00+00:00,16.3,A,16.21327012380336
2015-11-27 01:45:00+00:00,16.3,A,16.187103459394862
2015-11-27 02:00:00+00:00,16.3,A,16.160205990697772
2015-11-27 02:15:00+00:00,16.3,A,16.132579912604943
2015-11-27 02:30:00+00:00,16.3,A,16.10424059193558
2015-11-27 02:45:00+00:00,16.3,A,16.07521727363923
2015-11-27 03:00:00+00:00,16.3,A,16.045553180348488
2015-11-27 03:15:00+00:00,16.3,A,16.015304988632465
2015-11-27 03:30:00+00:00,16.3,A,15.984541705011267
2015-11-27 03:45:00+00:00,16.0,A,15.953346186861575
2015-11-27 04:00:00+00:00,16.0,A,15.921799308959606
2015-11-27 04:15:00+00:00,15.6,A,15.890003057959088
2015-11-27 04:30:00+00:00,15.6,A,15.85805100145312
2015-11-27 04:45:00+00:00,15.6,A,15.826041969328275
2015-11-27 05:00:00+00:00,15.6,A,15.794072886235133
2015-11-27 05:15:00+00:00,15.6,A,15.762236367509031
2015-11-27 05:30:00+00:00,15.6,A,15.730618609501585
2015-11-27 05:45:00+00:00,15.6,A,15.699297650717924
2015-11-27 06:00:00+00:00,15.6,A,15.668342051629434
2015-11-27 06:15:00+00:00,15.6,A,15.63781001239294
2015-11-27 06:30:00+00:00,15.6,A,15.607748921323482
2015-11-27 06:45:00+00:00,15.6,A,15.578195304797948
2015-11-27 07:00:00+00:00,15.6,A,15.549175132686422
2015-11-27 07:15:00+00:00,15.6,A,15.520704423106652
2015-11-27 07:30:00+00:00,15.6,A,15.49279008625194
2015-11-27 07:45:00+00:00,15.6,A,15.465430948573237
2015-11-27 08:00:00+00:00,15.6,A,15.438618904486935
2015-11-27 08:15:00+00:00,15.2,A,15.412340151458396
2015-11-27 08:30:00+00:00,15.2,A,15.386576474058996
2015-11-27 08:45:00+00:00,15.2,A,15.361301980472934
2015-11-27 09:00:00+00:00,15.2,A,15.336496191527733
2015-11-27 09:15:00+00:00,15.2,A,15.31213476042587
2015-11-27 09:30:00+00:00,15.2,A,15.288193881211061
2015-11-27 09:45:00+00:00,15.2,A,15.264654645958778
2015-11-27 10:00:00+00:00,15.2,A,15.241490420910257
2015-11-27 10:15:00+00:00,15.2,A,15.218693377378116
2015-11-27 10:30:00+00:00,15.2,A,15.196248455391355
2015-11-27 10:45:00+00:00,15.2,A,15.174150418172548
2015-11-27 11:00:00+00:00,15.2,A,15.152399758300046
2015-11-27 11:15:00+00:00,15.2,A,15.131002904336356
2015-11-27 11:30:00+00:00,15.2,A,15.109972121583567
2015-11-27 11:45:00+00:00,15.2,A,15.089325082162222
2015-11-27 12:00:00+00:00,15.2,A,15.069084094197686
2015-11-27 12:15:00+00:00,15.2,A,15.049274997977877
2015-11-27 12:30:00+00:00,15.2,A,15.029922328779046
2015-11-27 12:45:00+00:00,14.8,A,15.011056484050462
2015-11-27 13:00:00+00:00,14.8,A,14.992703932898504
2015-11-27 13:15:00+00:00,14.8,A,14.974887607132708
2015-11-27 13:30:00+00:00,14.8,A,14.957624890644812
2015-11-27 13:45:00+00:00,14.8,A,14.940925700047849
2015-11-27 14:00:00+00:00,14.8,A,14.924790762027648
2015-11-27 14:15:00+00:00,14.8,A,14.909210187436187
2015-11-27 14:30:00+00:00,14.8,A,14.894162430441504
2015-11-27 14:45:00+00:00,14.8,A,14.87961370369828
2015-11-27 15:00:00+00:00,14.8,A,14.865517898567681
2015-11-27 15:15:00+00:00,14.8,A,14.851819422788733
2015-11-27 15:30:00+00:00,14.8,A,14.838446272263194
2015-11-27 15:45:00+00:00,14.8,A,14.825323546624755
2015-11-27 16:00:00+00:00,14.8,A,14.812361416681188
2015-11-27 16:15:00+00:00,14.8,A,14.799464657897893
2015-11-27 16:30:00+00:00,14.8,A,14.786542439036719
2015-11-27 16:45:00+00:00,14.8,A,14.773500470311639
2015-11-27 17:00:00+00:00,14.8,A,14.76024689766453
2015-11-27 17:15:00+00:00,14.8,A,14.74669491953933
2015-11-27 17:30:00+00:00,14.8,A,14.732765199365712
2015-11-27 17:45:00+00:00,14.8,A,14.71838797308217
2015-11-27 18:00:00+00:00,14.8,A,14.703504767032065
2015-11-27 18:15:00+00:00,14.8,A,14.68806966175909
2015-11-27 18:30:00+00:00,14.8,A,14.672050060412662
2015-11-27 18:45:00+00:00,14.8,A,14.655426945301059
2015-11-27 19:00:00+00:00,14.8,A,14.63819463117872
2015-11-27 19:15:00+00:00,14.8,A,14.620360047715888
2015-11-27 19:30:00+00:00,14.8,A,14.601941604965308
2015-11-27 19:45:00+00:00,14.8,A,14.5829708981046
2015-11-27 20:00:00+00:00,14.4,A,14.563480429125805
2015-11-27 20:15:00+00:00,14.4,A,14.543513511587447
2015-11-27 20:30:00+00:00,14.4,A,14.523117748299855
2015-11-27 20:45:00+00:00,14.4,A,14.502339667063046
2015-11-27 21:00:00+00:00,14.4,A,14.48123172009304
2015-11-27 21:15:00+00:00,14.4,A,14.459842693366221
2015-11-27 21:30:00+00:00,14.4,A,14.438218642266657
2015-11-27 21:45:00+00:00,14.4,A,14.416401718609295
2015-11-27 22:00:00+00:00,14.4,A,14.394429306067002
2015-11-27 22:15:00+00:00,14.4,A,14.372333475761812
2015-11-27 22:30:00+00:00,14.4,A,14.350140758141444
2015-11-27 22:45:00+00:00,14.4,A,14.327872213392618
2015-11-27 23:00:00+00:00,14.4,A,14.305543770997373
2015-11-27 23:15:00+00:00,14.4,A,14.283166799851896
2015-11-27 23:30:00+00:00,14.4,A,14.260748863676948
2015-11-27 23:45:00+00:00,14.1,A,14.238294612146419
2015-11-28 00:00:00+00:00,14.1,A,14.21580675604803
2015-11-28 00:15:00+00:00,14.1,A,14.193290259356372
2015-11-28 00:30:00+00:00,14.1,A,14.170742790834714
2015-11-28 00:45:00+00:00,14.1,A,14.148167461209209
2015-11-28 01:00:00+00:00,14.1,A,14.125569097452633
2015-11-28 01:15:00+00:00,14.1,A,14.102950366448784
2015-11-28 01:30:00+00:00,14.1,A,14.080324067550137
2015-11-28 01:45:00+00:00,14.1,A,14.057702867229986
2015-11-28 02:00:00+00:00,14.1,A,14.035102537728314
2015-11-28 02:15:00+00:00,14.1,A,14.012541791815977
2015-11-28 02:30:00+00:00,14.1,A,13.990041908676487
2015-11-28 02:45:00+00:00,14.1,A,13.967626172192984
2015-11-28 03:00:00+00:00,14.1,A,13.945319153252832
2015-11-28 03:15:00+00:00,14.1,A,13.923145876578303
2015-11-28 03:30:00+00:00,13.7,A,13.901130919319035
2015-11-28 03:45:00+00:00,13.7,A,13.879297492553945
2015-11-28 04:00:00+00:00,13.7,A,13.857666557483672
2015-11-28 04:15:00+00:00,13.7,A,13.836256025245095
2015-11-28 04:30:00+00:00,13.7,A,13.815080083053289
2015-11-28 04:45:00+00:00,13.7,A,13.794148680208185
2015-11-28 05:00:00+00:00,13.7,A,13.773467196133868
2015-11-28 05:15:00+00:00,13.7,A,13.75303630003356
2015-11-28 05:30:00+00:00,13.7,A,13.732851999077184
2015-11-28 05:45:00+00:00,13.7,A,13.712905860455066
2015-11-28 06:00:00+00:00,13.7,A,13.693185383193889
2015-11-28 06:15:00+00:00,13.7,A,13.67367448917938
2015-11-28 06:30:00+00:00,13.7,A,13.65435409987834
2015-11-28 06:45:00+00:00,13.7,A,13.6352027659219
2015-11-28 07:00:00+00:00,13.7,A,13.616197320711407
2015-11-28 07:15:00+00:00,13.7,A,13.597313535859286
2015-11-28 07:30:00+00:00,13.7,A,13.578529949309829
2015-11-28 07:45:00+00:00,13.7,A,13.559817953911962
2015-11-28 08:00:00+00:00,13.4,A,13.541154222474944
2015-11-28 08:15:00+00:00,13.4,A,13.522516772249196
2015-11-28 08:30:00+00:00,13.4,A,13.50388560093493
2015-11-28 08:45:00+00:00,13.4,A,13.485239908030545
2015-11-28 09:00:00+00:00,13.4,A,13.466567599694102
2015-11-28 09:15:00+00:00,13.4,A,13.447858048460542
2015-11-28 09:30:00+00:00,13.4,A,13.429105153677781
2015-11-28 09:45:00+00:00,13.4,A,13.410308002121003
2015-11-28 10:00:00+00:00,13.4,A,13.391471485908982
2015-11-28 10:15:00+00:00,13.4,A,13.372610264973542
2015-11-28 10:30:00+00:00,13.4,A,13.353740337289985
2015-11-28 10:45:00+00:00,13.4,A,13.334887196661757
2015-11-28 11:00:00+00:00,13.4,A,13.316080046879561
2015-11-28 11:15:00+00:00,13.4,A,13.297362788768984
2015-11-28 11:30:00+00:00,13.4,A,13.278777651010119
2015-11-28 11:45:00+00:00,13.4,A,13.26037555951334
2015-11-28 12:00:00+00:00,13.4,A,13.242211539462096
2015-11-28 12:15:00+00:00,13.4,A,13.224343253022091
2015-11-28 12:30:00+00:00,13.0,A,13.206829290524041
2015-11-28 12:45:00+00:00,13.0,A,13.1897272801489
2015-11-28 13:00:00+00:00,13.0,A,13.173091896695068
2015-11-28 13:15:00+00:00,13.0,A,13.156972861029546
2015-11-28 13:30:00+00:00,13.0,A,13.141413027354886
2015-11-28 13:45:00+00:00,13.0,A,13.126446654933385
2015-11-28 14:00:00+00:00,13.0,A,13.112093383052443
2015-11-28 14:15:00+00:00,13.0,A,13.09836890516576
2015-11-28 14:30:00+00:00,13.0,A,13.085273694864878
2015-11-28 14:45:00+00:00,13.0,A,13.072795894457087
2015-11-28 15:00:00+00:00,13.0,A,13.060914658056873
2015-11-28 15:15:00+00:00,13.0,A,13.04959021699388
2015-11-28 15:30:00+00:00,13.0,A,13.038776707537462
2015-11-28 15:45:00+00:00,13.0,A,13.028419000650167
2015-11-28 16:00:00+00:00,13.0,A,13.018454381758488
2015-11-28 16:15:00+00:00,13.0,A,13.008814425700152
2015-11-28 16:30:00+00:00,13.0,A,12.999426975031078
2015-11-28 16:45:00+00:00,13.0,A,12.990218127148925
2015-11-28 17:00:00+00:00,13.0,A,12.981114138532408
2015-11-28 17:15:00+00:00,13.0,A,12.972043162513266
2015-11-28 17:30:00+00:00,13.0,A,12.962936749804562
2015-11-28 17:45:00+00:00,13.0,A,12.953731057665326
2015-11-28 18:00:00+00:00,13.0,A,12.94436316175673
2015-11-28 18:15:00+00:00,13.0,A,12.934783375219016
2015-11-28 18:30:00+00:00,13.0,A,12.924944874741563
2015-11-28 18:45:00+00:00,13.0,A,12.9148067327986
2015-11-28 19:00:00+00:00,13.0,A,12.904333493046085
2015-11-28 19:15:00+00:00,13.0,A,12.893494532554483
2015-11-28 19:30:00+00:00,13.0,A,12.882265669044491
2015-11-28 19:45:00+00:00,13.0,A,12.870620408275695
2015-11-28 20:00:00+00:00,12.7,A,12.85853796265682
2015-11-28 20:15:00+00:00,12.7,A,12.845999083342456
2015-11-28 20:30:00+00:00,12.7,A,12.832985458273432
2015-11-28 20:45:00+00:00,12.7,A,12.819479297975429
2015-11-28 21:00:00+00:00,12.7,A,12.805463142620608
2015-11-28 21:15:00+00:00,12.7,A,12.790919905113912
2015-11-28 21:30:00+00:00,13.0,A,12.775833145623375
2015-11-28 21:45:00+00:00,13.0,A,12.76018755445761
2015-11-28 22:00:00+00:00,13.0,A,12.743969603880887
2015-11-28 22:15:00+00:00,12.7,A,12.727168316567004
2015-11-28 22:30:00+00:00,12.7,A,12.709776089890479
2015-11-28 22:45:00+00:00,12.7,A,12.691784940470317
2015-11-28 23:00:00+00:00,12.7,A,12.673199024510929
2015-11-28 23:15:00+00:00,12.7,A,12.65402467006723
2015-11-28 23:30:00+00:00,12.7,A,12.634273947458343
2015-11-28 23:45:00+00:00,12.7,A,12.613964838183769
2015-11-29 00:00:00+00:00,12.7,A,12.593124355849767
2015-11-29 00:15:00+00:00,12.7,A,12.571777713379586
2015-11-29 00:30:00+00:00,12.7,A,12.549959627657127
2015-11-29 00:45:00+00:00,12.7,A,12.527709088092063
2015-11-29 01:00:00+00:00,12.7,A,12.505068552718841
2015-11-29 01:15:00+00:00,12.3,A,12.482083052817325
2015-11-29 01:30:00+00:00,12.3,A,12.458799260471816
2015-11-29 01:45:00+00:00,12.3,A,12.435264570988927
2015-11-29 02:00:00+00:00,12.3,A,12.411526245402827
2015-11-29 02:15:00+00:00,12.3,A,12.387630648254415
2015-11-29 02:30:00+00:00,12.3,A,12.363622603606755
2015-11-29 02:45:00+00:00,12.3,A,12.339544879220131
2015-11-29 03:00:00+00:00,12.3,A,12.315437796382033
2015-11-29 03:15:00+00:00,12.3,A,12.291338952399425
2015-11-29 03:30:00+00:00,12.3,A,12.267283035302752
2015-11-29 03:45:00+00:00,12.3,A,12.243301706610076
2015-11-29 04:00:00+00:00,12.3,A,12.219423528337822
2015-11-29 04:15:00+00:00,12.3,A,12.195673914621874
2015-11-29 04:30:00+00:00,12.3,A,12.172075095665878
2015-11-29 04:45:00+00:00,12.3,A,12.148646091205935
2015-11-29 05:00:00+00:00,12.3,A,12.125402700938697
2015-11-29 05:15:00+00:00,11.9,A,12.10235752894389
2015-11-29 05:30:00+00:00,11.9,A,12.079520066624648
2015-11-29 05:45:00+00:00,11.9,A,12.05689686288175
2015-11-29 06:00:00+00:00,11.9,A,12.034491810278253
2015-11-29 06:15:00+00:00,11.9,A,12.012306571452294
2015-11-29 06:30:00+00:00,11.9,A,11.990341161135296
2015-11-29 06:45:00+00:00,11.9,A,11.968594686492471
2015-11-29 07:00:00+00:00,11.9,A,11.947070804540955
2015-11-29 07:15:00+00:00,11.9,A,11.925771520921538
2015-11-29 07:30:00+00:00,11.9,A,11.904694892527568
2015-11-29 07:45:00+00:00,11.9,A,11.883847450712578
2015-11-29 08:00:00+00:00,11.9,A,11.863240462627934
2015-11-29 08:15:00+00:00,11.9,A,11.842890726884592
2015-11-29 08:30:00+00:00,11.9,A,11.82281686165267
2015-11-29 08:45:00+00:00,11.9,A,11.80305169906151
2015-11-29 09:00:00+00:00,11.9,A,11.783629641076221
2015-11-29 09:15:00+00:00,11.9,A,11.764597696650913
2015-11-29 09:30:00+00:00,11.9,A,11.746006224229761
2015-11-29 09:45:00+00:00,11.9,A,11.727913989594995
2015-11-29 10:00:00+00:00,11.5,A,11.71037919676209
2015-11-29 10:15:00+00:00,11.5,A,11.693467020605837
2015-11-29 10:30:00+00:00,11.5,A,11.677240100735112
2015-11-29 10:45:00+00:00,11.5,A,11.66176867494574
2015-11-29 11:00:00+00:00,11.5,A,11.647118291434111
2015-11-29 11:15:00+00:00,11.5,A,11.633351244574879
2015-11-29 11:30:00+00:00,11.5,A,11.620524891397086
2015-11-29 11:45:00+00:00,11.5,A,11.60869008588385
2015-11-29 12:00:00+00:00,11.5,A,11.597889768566318
2015-11-29 12:15:00+00:00,11.5,A,11.588157732542065
2015-11-29 12:30:00+00:00,11.5,A,11.579517571075733
2015-11-29 12:45:00+00:00,11.5,A,11.571984982767791
2015-11-29 13:00:00+00:00,11.5,A,11.565556508085717
2015-11-29 13:15:00+00:00,11.5,A,11.560220745623322
2015-11-29 13:30:00+00:00,11.5,A,11.555948745580594
2015-11-29 13:45:00+00:00,11.5,A,11.552705398173167
2015-11-29 14:00:00+00:00,11.5,A,11.550438528543335
2015-11-29 14:15:00+00:00,11.5,A,11.549081773146014
2015-11-29 14:30:00+00:00,11.5,A,11.54855434756914
2015-11-29 14:45:00+00:00,11.5,A,11.54876092335823
2015-11-29 15:00:00+00:00,11.5,A,11.549591661051473
2015-11-29 15:15:00+00:00,11.5,A,11.550922457719754
2015-11-29 15:30:00+00:00,11.5,A,11.552615473476504
2015-11-29 15:45:00+00:00,11.5,A,11.554520001417924
2015-11-29 16:00:00+00:00,11.5,A,11.556473738545161
2015-11-29 16:15:00+00:00,11.5,A,11.558304501298771
2015-11-29 16:30:00+00:00,11.5,A,11.559832408952229
2015-11-29 16:45:00+00:00,11.5,A,11.560875717172696
2015-11-29 17:00:00+00:00,11.5,A,11.561243363009844
2015-11-29 17:15:00+00:00,11.5,A,11.560750232266564
2015-11-29 17:30:00+00:00,11.5,A,11.559211780235785
2015-11-29 17:45:00+00:00,11.5,A,11.55645972609037
2015-11-29 18:00:00+00:00,11.5,A,11.5523354051365
2015-11-29 18:15:00+00:00,11.9,A,11.546696700518712
2015-11-29 18:30:00+00:00,12.3,A,11.539421491661313
2015-11-29 18:45:00+00:00,11.9,A,11.530410654224013
2015-11-29 19:00:00+00:00,11.9,A,11.519590476861875
2015-11-29 19:15:00+00:00,11.9,A,11.506914384058467
2015-11-29 19:30:00+00:00,11.9,A,11.492363885484995
2015-11-29 19:45:00+00:00,11.5,A,11.475948708625827
2015-11-29 20:00:00+00:00,11.5,A,11.457706110320963
2015-11-29 20:15:00+00:00,11.5,A,11.437699401761837
2015-11-29 20:30:00+00:00,11.5,A,11.41601575775059
2015-11-29 20:45:00+00:00,11.5,A,11.392763412380635
2015-11-29 21:00:00+00:00,11.5,A,11.368068367863728
2015-11-29 21:15:00+00:00,11.5,A,11.342070759755345
2015-11-29 21:30:00+00:00,11.5,A,11.314924214447085
2015-11-29 21:45:00+00:00,11.1,A,11.286781442295638
2015-11-29 22:00:00+00:00,11.1,A,11.257802281546157
2015-11-29 22:15:00+00:00,11.1,A,11.228145613997595
2015-11-29 22:30:00+00:00,11.1,A,11.197962407956494
2015-11-29 22:45:00+00:00,11.1,A,11.167402659940905
2015-11-29 23:00:00+00:00,11.1,A,11.13660436148889
2015-11-29 23:15:00+00:00,11.1,A,11.105694285544118
2015-11-29 23:30:00+00:00,11.1,A,11.0747866551819
2015-11-29 23:45:00+00:00,11.1,A,11.043982312921928
2015-11-30 00:00:00+00:00,11.1,A,11.013368364488834
2015-11-30 00:15:00+00:00,11.1,A,10.98301825740882
2015-11-30 00:30:00+00:00,11.1,A,10.952992244752211
2015-11-30 00:45:00+00:00,10.7,A,10.92333817728152
2015-11-30 01:00:00+00:00,10.7,A,10.894092562747362
2015-11-30 01:15:00+00:00,10.7,A,10.865281828577364
2015-11-30 01:30:00+00:00,10.7,A,10.836923723295667
2015-11-30 01:45:00+00:00,10.7,A,10.809028792412418
2015-11-30 02:00:00+00:00,10.7,A,10.781601866139681
2015-11-30 02:15:00+00:00,10.7,A,10.754643499205121
2015-11-30 02:30:00+00:00,10.7,A,10.728151307463465
2015-11-30 02:45:00+00:00,10.7,A,10.702121152221828
2015-11-30 03:00:00+00:00,10.7,A,10.676548131437617
2015-11-30 03:15:00+00:00,10.7,A,10.651427347326726
2015-11-30 03:30:00+00:00,10.7,A,10.62675443233416
2015-11-30 03:45:00+00:00,10.7,A,10.602525829501758
2015-11-30 04:00:00+00:00,10.7,A,10.578738838368073
2015-11-30 04:15:00+00:00,10.7,A,10.555391452744715
2015-11-30 04:30:00+00:00,10.7,A,10.53248203093098
2015-11-30 04:45:00+00:00,10.3,A,10.510008850964839
2015-11-30 05:00:00+00:00,10.3,A,10.48796961221015
2015-11-30 05:15:00+00:00,10.3,A,10.466360948966603
2015-11-30 05:30:00+00:00,10.3,A,10.445178021177396
2015-11-30 05:45:00+00:00,10.3,A,10.42441105669973
2015-11-30 06:00:00+00:00,10.3,A,10.404052615756736
2015-11-30 06:15:00+00:00,10.3,A,10.384099629105368
2015-11-30 06:30:00+00:00,10.3,A,10.364535949783054
2015-11-30 06:45:00+00:00,10.3,A,10.345349271192422
2015-11-30 07:00:00+00:00,10.3,A,10.32652732806648
2015-11-30 07:15:00+00:00,10.3,A,10.308062006928097
2015-11-30 07:30:00+00:00,10.3,A,10.289939824431006
2015-11-30 07:45:00+00:00,10.3,A,10.272154772494769
2015-11-30 08:00:00+00:00,10.3,A,10.254704744680165
2015-11-30 08:15:00+00:00,10.3,A,10.237592385148494
2015-11-30 08:30:00+00:00,10.3,A,10.220825719149515
2015-11-30 08:45:00+00:00,10.3,A,10.204418508014856
2015-11-30 09:00:00+00:00,10.3,A,10.188390289099123
2015-11-30 09:15:00+00:00,10.3,A,10.172769266590983
2015-11-30 09:30:00+00:00,10.3,A,10.157581149622956
2015-11-30 09:45:00+00:00,9.97,A,10.142860036528386
2015-11-30 10:00:00+00:00,9.97,A,10.128642685162745
2015-11-30 10:15:00+00:00,9.97,A,10.114967151907937
2015-11-30 10:30:00+00:00,9.97,A,10.101871304451242
2015-11-30 10:45:00+00:00,9.97,A,10.089391291168107
2015-11-30 11:00:00+00:00,9.97,A,10.07756005067267
2015-11-30 11:15:00+00:00,9.97,A,10.066405940292057
2015-11-30 11:30:00+00:00,9.97,A,10.055951552470134
2015-11-30 11:45:00+00:00,9.97,A,10.04621277436696
2015-11-30 12:00:00+00:00,9.97,A,10.03719812939594
2015-11-30 12:15:00+00:00,9.97,A,10.028907492027086
2015-11-30 12:30:00+00:00,9.97,A,10.02133209770606
2015-11-30 12:45:00+00:00,9.97,A,10.014457069496032
2015-11-30 13:00:00+00:00,9.97,A,10.008260190190267
2015-11-30 13:15:00+00:00,9.97,A,10.002712580439704
2015-11-30 13:30:00+00:00,9.97,A,9.997779528130662
2015-11-30 13:45:00+00:00,9.97,A,9.993421414515318
2015-11-30 14:00:00+00:00,9.97,A,9.989594681592228
2015-11-30 14:15:00+00:00,9.97,A,9.986252787700867
2015-11-30 14:30:00+00:00,9.97,A,9.983347103743267
2015-11-30 14:45:00+00:00,9.97,A,9.980827710258882
